Unnamed: 0,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
79,2023-04-13,부산사직,롯데,42.0,34.0,8.0,11.0,0.0,8.0,7.0,0.0,9.0,8.0,6.0,149.0,1.0,22.0,0.324,0.752,1.08,0.543,3.56,9.0,41.0,10.0,7.0,7.0,6.0,0.0,6.0,2.0,10-7,169-103,2-2,37.0,7.0,1.78,1.2,-0.043,-2.01,81.0,27.0,11.0,1.0,1.0,0.0,0.0,홈,0.484235,0.54266411,0.5029208700000001,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석,한현희,3.11,884.0,0.2608888888888889,0.33344444444444443,0.3642222222222222,0.6977777777777778,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
80,2023-04-13,창원NC파크,KT,48.0,42.0,10.0,14.0,0.0,9.0,5.0,0.0,11.0,10.0,7.0,183.0,0.0,21.0,0.333,0.801,0.87,0.299,5.01,9.0,36.0,8.0,3.0,3.0,1.0,1.0,11.0,1.0,8-6,137-91,2-0,57.0,3.0,1.0,1.1,0.2,1.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,원정,0.48451833,0.43126078,0.41586464,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수,조이현,3.2700000000000005,893.6,0.27411111111111114,0.32833333333333337,0.3775555555555556,0.7057777777777777,0.0,4.76,2.95,1.85,83.7,133.2,-0.04
81,2023-04-13,창원NC파크,NC,36.0,33.0,3.0,8.0,1.0,2.0,1.0,1.0,11.0,8.0,6.0,137.0,1.0,15.0,0.242,0.702,1.06,-0.2,-1.99,9.0,48.0,14.0,10.0,6.0,5.0,0.0,11.0,0.0,10-7,183-114,3-2,59.0,6.0,2.11,0.9,-0.299,-5.01,81.0,27.0,7.0,5.0,3.0,2.0,0.0,홈,0.50016833,0.53960891,0.58413536,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원,페디,2.09,754.1,0.23188888888888887,0.3151111111111111,0.31533333333333335,0.6305555555555554,2.01,0.47,1.65,0.9,820.2,237.0,1.42
82,2023-04-14,잠실,두산,41.0,35.0,4.0,9.0,0.0,3.0,5.0,0.0,9.0,8.0,9.0,173.0,1.0,22.0,0.257,0.599,0.48,-0.121,-0.99,8.0,43.0,14.0,13.0,4.0,4.0,1.0,9.0,0.0,6-9,174-111,0-0,38.0,4.5,2.25,0.5,-0.379,-8.56,72.0,24.0,10.0,4.0,4.0,0.0,0.0,원정,0.48661833,0.44511775,0.39782295,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬,알칸타라,3.3000000000000003,873.9,0.23566666666666666,0.32811111111111113,0.3406666666666667,0.6686666666666665,0.67,1.8,2.93,1.11,212.8,130.5,0.61
83,2023-04-14,잠실,LG,43.0,38.0,13.0,14.0,0.0,12.0,4.0,1.0,9.0,6.0,9.0,174.0,0.0,20.0,0.368,0.968,0.53,0.379,8.56,9.0,41.0,9.0,4.0,1.0,5.0,0.0,9.0,0.0,8-9,173-111,2-2,54.0,1.0,1.56,0.5,0.121,0.99,81.0,27.0,8.0,2.0,0.0,2.0,0.0,홈,0.47840833,0.51249611,0.60217705,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민,김윤식,5.69,1104.2,0.2857777777777778,0.38300000000000006,0.37088888888888893,0.7538888888888889,0.22,4.05,5.05,1.8,94.5,75.0,0.05
84,2023-04-14,고척돔,KIA,36.0,34.0,2.0,7.0,0.0,2.0,2.0,0.0,7.0,9.0,11.0,129.0,1.0,21.0,0.206,0.485,0.75,-0.114,-2.99,8.0,44.0,15.0,9.0,9.0,4.0,2.0,8.0,0.0,8-6,150-92,3-2,19.0,10.13,2.38,0.5,-0.386,-4.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38703625,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택,메디나,2.44,884.1999999999999,0.25466666666666665,0.33511111111111114,0.3406666666666667,0.6757777777777778,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
85,2023-04-14,고척돔,키움,44.0,37.0,9.0,15.0,0.0,8.0,4.0,2.0,8.0,8.0,6.0,150.0,0.0,27.0,0.405,1.029,0.53,0.386,4.56,9.0,36.0,7.0,2.0,2.0,2.0,0.0,7.0,0.0,9-11,129-86,0-0,65.0,2.0,1.0,0.8,0.114,2.99,81.0,27.0,8.0,1.0,0.0,1.0,0.0,홈,0.50016833,0.53960891,0.61296375,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진,요키시,3.27,874.0999999999999,0.2418888888888889,0.32388888888888884,0.3467777777777778,0.6707777777777777,0.81,2.83,3.16,1.17,136.1,119.8,0.54
86,2023-04-14,인천SSG랜더스,NC,33.0,30.0,1.0,4.0,0.0,0.0,2.0,1.0,11.0,7.0,8.0,136.0,0.0,11.0,0.133,0.345,1.54,-0.655,-3.99,8.0,31.0,5.0,2.0,2.0,2.0,0.0,5.0,0.0,8-11,131-81,2-1,59.0,2.25,0.88,0.8,0.155,2.44,72.0,24.0,6.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41928961,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,송명기,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.33233333333333337,0.6568888888888887,0.45,3.6,4.37,1.53,107.9,89.9,0.15
87,2023-04-14,인천SSG랜더스,SSG,31.0,29.0,2.0,5.0,0.0,2.0,2.0,0.0,5.0,8.0,11.0,131.0,0.0,12.0,0.172,0.502,0.85,-0.155,-2.44,9.0,33.0,4.0,1.0,0.0,2.0,1.0,11.0,0.0,7-8,136-84,0-0,72.0,0.0,0.67,1.5,0.655,3.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0,홈,0.51256833,0.55540848,0.58071039,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,송영진,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.5,1.93,4.27,1.23,207.5,92.8,0.22
88,2023-04-14,케이티위즈파크,한화,56.0,46.0,7.0,13.0,0.0,7.0,8.0,0.0,15.0,8.0,10.0,243.0,1.0,30.0,0.283,0.758,1.69,0.153,0.34,12.0,52.0,14.0,7.0,7.0,3.0,1.0,7.0,2.0,8-16,199-127,2-0,35.0,5.25,1.42,1.7,-0.153,-0.34,108.0,36.0,12.0,0.0,0.0,0.0,0.0,원정,0.44931167,0.39307227,0.39683022,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현,김민우,1.4400000000000002,629.8,0.21455555555555553,0.3027777777777778,0.2816666666666667,0.5843333333333334,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
89,2023-04-14,케이티위즈파크,KT,52.0,45.0,7.0,14.0,2.0,7.0,3.0,1.0,7.0,8.0,16.0,199.0,0.0,16.0,0.311,0.893,1.66,0.153,0.34,12.0,56.0,13.0,7.0,6.0,8.0,0.0,15.0,0.0,8-10,243-156,12-6,41.0,4.5,1.75,1.7,-0.153,-0.34,108.0,36.0,10.0,2.0,0.0,2.0,0.0,홈,0.48451833,0.53640394,0.60316978,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수,벤자민,4.08,1037.9,0.288,0.3496666666666667,0.40877777777777774,0.7583333333333333,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
90,2023-04-15,잠실,두산,32.0,29.0,1.0,3.0,0.0,1.0,2.0,1.0,5.0,5.0,16.0,132.0,0.0,9.0,0.103,0.325,0.9,-0.477,-3.99,8.0,32.0,6.0,3.0,2.0,3.0,0.0,4.0,0.0,8-10,111-70,3-0,57.0,2.25,1.13,0.8,-0.023,1.44,72.0,24.0,8.0,2.0,0.0,2.0,0.0,원정,0.48661833,0.44511775,0.39782295,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,곽빈,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,1.38,0.88,2.42,0.91,435.0,163.0,0.91
91,2023-04-15,잠실,LG,32.0,28.0,3.0,6.0,0.0,2.0,3.0,0.0,4.0,8.0,10.0,111.0,0.0,9.0,0.214,0.567,0.8,0.023,-1.44,9.0,32.0,3.0,1.0,0.0,2.0,1.0,5.0,0.0,5-16,132-88,1-0,71.0,0.0,0.56,0.9,0.477,3.99,81.0,27.0,6.0,1.0,0.0,1.0,0.0,홈,0.47840833,0.51249611,0.60217705,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,플럿코,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,1.66,1.49,3.83,1.02,257.4,100.0,1.32
92,2023-04-15,고척돔,KIA,36.0,35.0,1.0,8.0,0.0,1.0,1.0,0.0,8.0,9.0,10.0,144.0,2.0,18.0,0.229,0.479,0.56,-0.186,-3.99,8.0,37.0,6.0,6.0,6.0,6.0,1.0,5.0,1.0,8-9,143-80,1-0,31.0,6.75,1.5,0.3,-0.314,-1.56,72.0,24.0,6.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38703625,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상,윤영철,2.4900000000000007,730.5000000000001,0.24255555555555552,0.31600000000000006,0.3093333333333333,0.6253333333333333,0.23,4.0,4.53,1.5,96.2,85.8,0.27
93,2023-04-15,고척돔,키움,37.0,28.0,6.0,6.0,1.0,6.0,6.0,1.0,5.0,8.0,9.0,143.0,0.0,13.0,0.214,0.78,0.32,0.314,1.56,9.0,36.0,8.0,1.0,1.0,1.0,0.0,8.0,0.0,9-10,144-92,0-0,61.0,1.0,1.0,0.6,0.186,3.99,81.0,27.0,8.0,2.0,1.0,1.0,0.0,홈,0.50016833,0.53960891,0.61296375,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진,후라도,3.27,874.0999999999999,0.2418888888888889,0.32388888888888895,0.34677777777777785,0.6707777777777777,0.74,2.7,2.79,1.2,142.6,137.1,0.31
94,2023-04-15,인천SSG랜더스,NC,38.0,30.0,1.0,1.0,0.0,1.0,6.0,1.0,12.0,12.0,5.0,170.0,0.0,14.0,0.033,0.25,1.74,-0.387,-4.55,10.0,33.0,3.0,0.0,0.0,1.0,0.0,11.0,0.0,9-9,118-83,1-0,86.0,0.0,0.4,1.4,0.887,5.55,90.0,30.0,9.0,1.0,0.0,1.0,0.0,원정,0.50016833,0.45999259,0.41928961,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열,구창모,2.9,869.6,0.25433333333333336,0.33433333333333337,0.3392222222222222,0.6735555555555555,0.36,3.82,3.33,1.16,101.7,118.5,0.54
95,2023-04-15,인천SSG랜더스,SSG,33.0,32.0,0.0,3.0,0.0,0.0,1.0,0.0,11.0,9.0,9.0,118.0,2.0,7.0,0.094,0.215,1.41,-0.887,-5.55,10.0,38.0,1.0,1.0,1.0,6.0,1.0,12.0,0.0,12-5,170-100,4-1,80.0,0.9,0.7,1.7,0.387,4.55,90.0,30.0,12.0,0.0,0.0,0.0,0.0,홈,0.51256833,0.55540848,0.58071039,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원,맥카티,4.18,872.0,0.25333333333333335,0.3221111111111112,0.3762222222222223,0.6987777777777777,0.63,2.7,4.04,0.97,148.2,100.0,0.71
96,2023-04-15,케이티위즈파크,한화,44.0,35.0,7.0,10.0,0.0,7.0,7.0,1.0,5.0,13.0,7.0,184.0,1.0,23.0,0.286,0.723,0.65,0.281,2.01,9.0,35.0,8.0,2.0,2.0,2.0,0.0,6.0,1.0,11-8,141-87,0-0,56.0,2.0,1.11,0.8,0.219,2.99,81.0,27.0,13.0,0.0,0.0,0.0,0.0,원정,0.44931167,0.39307227,0.39683022,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석,페냐,1.48,678.1,0.2236666666666667,0.3042222222222222,0.3016666666666667,0.6057777777777777,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
97,2023-04-15,케이티위즈파크,KT,35.0,33.0,2.0,8.0,1.0,2.0,2.0,0.0,6.0,11.0,8.0,141.0,2.0,13.0,0.242,0.68,0.81,-0.219,-2.99,9.0,44.0,10.0,7.0,7.0,7.0,1.0,5.0,0.0,13-7,184-104,3-2,36.0,7.0,1.89,0.7,-0.281,-2.01,81.0,27.0,13.0,2.0,0.0,2.0,0.0,홈,0.48451833,0.53640394,0.60316978,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수,배제성,3.7100000000000004,1016.9,0.28055555555555556,0.3473333333333333,0.3963333333333333,0.7436666666666666,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
98,2023-04-16,잠실,두산,45.0,36.0,10.0,12.0,1.0,9.0,7.0,2.0,2.0,10.0,12.0,161.0,1.0,16.0,0.333,0.967,1.16,0.543,5.01,9.0,37.0,7.0,5.0,5.0,4.0,0.0,5.0,2.0,9-10,147-91,1-0,56.0,5.0,1.22,0.8,-0.043,-0.01,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.48661833,0.44511775,0.39782295,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬,최승용,2.84,839.0000000000001,0.23522222222222222,0.32033333333333336,0.3363333333333334,0.6565555555555556,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
99,2023-04-16,잠실,LG,37.0,31.0,5.0,7.0,2.0,5.0,4.0,0.0,5.0,9.0,10.0,147.0,1.0,10.0,0.226,0.789,0.77,0.043,0.01,9.0,45.0,12.0,10.0,7.0,7.0,2.0,2.0,1.0,10-12,161-93,6-4,44.0,7.0,2.11,1.2,-0.543,-5.01,81.0,27.0,13.0,1.0,1.0,0.0,0.0,홈,0.47840833,0.51249611,0.60217705,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의,임찬규,6.1000000000000005,983.0000000000002,0.2638888888888889,0.35911111111111116,0.3517777777777778,0.7108888888888889,0.46,2.91,2.89,1.39,131.6,136.5,0.86
100,2023-04-16,고척돔,KIA,35.0,32.0,0.0,5.0,0.0,0.0,2.0,0.0,5.0,13.0,9.0,105.0,2.0,12.0,0.156,0.393,1.45,-0.824,-5.55,9.1,39.0,6.0,2.0,2.0,5.0,0.0,11.0,1.0,7-9,148-92,1-0,77.0,1.93,1.18,1.6,0.324,3.25,84.0,28.0,9.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38703625,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호,양현종,3.410000000000001,930.5,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,0.71,2.63,2.93,1.25,146.7,131.7,0.34
101,2023-04-16,고척돔,키움,39.0,33.0,2.0,6.0,1.0,2.0,5.0,0.0,11.0,7.0,9.0,148.0,0.0,16.0,0.182,0.623,1.58,-0.324,-3.25,10.0,35.0,5.0,0.0,0.0,2.0,0.0,5.0,0.0,13-9,105-76,0-0,78.0,0.0,0.7,1.5,0.824,5.55,90.0,30.0,16.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.61296375,이용규,이형종,이정후,김혜성,임병욱,이지영,박주홍,김휘집,김태진,최원태,3.45,867.8,0.24755555555555553,0.3228888888888889,0.3473333333333333,0.670111111111111,0.88,2.9,3.4,1.13,132.6,112.8,0.64
102,2023-04-16,인천SSG랜더스,NC,50.0,37.0,10.0,12.0,0.0,8.0,10.0,2.0,9.0,5.0,11.0,213.0,0.0,27.0,0.324,0.895,0.76,0.471,5.0,9.0,40.0,7.0,5.0,5.0,5.0,1.0,9.0,2.0,9-9,165-94,2-0,41.0,5.0,1.33,0.8,0.029,-0.01,81.0,27.0,7.0,1.0,0.0,1.0,0.0,원정,0.50016833,0.45999259,0.41928961,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양,신민혁,1.9799999999999998,717.8,0.215,0.29100000000000004,0.2876666666666667,0.5787777777777778,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
103,2023-04-16,인천SSG랜더스,SSG,40.0,34.0,5.0,7.0,2.0,5.0,5.0,1.0,9.0,9.0,9.0,165.0,0.0,18.0,0.206,0.707,0.83,-0.029,0.01,9.0,50.0,12.0,10.0,8.0,10.0,2.0,9.0,0.0,5-11,213-119,2-0,30.0,8.0,2.44,0.8,-0.471,-5.0,81.0,27.0,6.0,3.0,1.0,2.0,0.0,홈,0.51256833,0.55540848,0.58071039,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식,오원석,4.83,1008.3,0.262,0.34288888888888885,0.40166666666666667,0.745,0.19,4.0,3.56,1.26,100.1,113.1,0.04
104,2023-04-16,케이티위즈파크,한화,40.0,38.0,2.0,10.0,0.0,2.0,2.0,0.0,11.0,5.0,12.0,156.0,0.0,21.0,0.263,0.589,0.16,-0.095,-2.99,8.0,42.0,15.0,14.0,13.0,5.0,0.0,2.0,0.0,12-8,179-109,1-0,8.0,14.63,2.5,0.2,-0.405,-9.56,72.0,24.0,13.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.39683022,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈,남지민,1.46,686.8,0.22688888888888892,0.31122222222222223,0.2932222222222222,0.6043333333333334,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
105,2023-04-16,케이티위즈파크,KT,42.0,37.0,14.0,15.0,0.0,11.0,5.0,0.0,2.0,12.0,8.0,179.0,1.0,20.0,0.405,1.017,0.23,0.405,9.56,9.0,40.0,10.0,2.0,2.0,2.0,0.0,11.0,0.0,5-12,156-99,0-0,70.0,2.0,1.33,0.2,0.095,2.99,81.0,27.0,4.0,1.0,1.0,0.0,0.0,홈,0.48451833,0.53640394,0.60316978,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수,슐서,4.359999999999999,989.9,0.2803333333333333,0.34655555555555556,0.3904444444444445,0.7368888888888888,0.54,2.88,3.3,1.2,138.4,118.2,0.1
106,2023-04-18,잠실,NC,45.0,34.0,6.0,8.0,0.0,4.0,6.0,2.0,12.0,4.0,10.0,185.0,0.0,17.0,0.235,0.696,1.53,0.414,0.45,10.0,39.0,7.0,4.0,4.0,3.0,0.0,9.0,1.0,8-11,159-100,1-0,49.0,3.6,1.0,1.2,0.086,0.55,90.0,30.0,8.0,1.0,1.0,0.0,0.0,원정,0.50016833,0.45999259,0.38945375,박민우,한석현,박건우,손아섭,오영수,천재환,김주원,안중열,도태훈,이용준,2.9899999999999998,879.6000000000001,0.24911111111111112,0.3378888888888889,0.3381111111111111,0.6759999999999999,1.18,1.14,3.39,0.89,340.5,115.7,0.74
107,2023-04-18,잠실,LG,39.0,35.0,4.0,7.0,1.0,4.0,3.0,0.0,9.0,8.0,11.0,159.0,0.0,9.0,0.2,0.599,1.19,-0.086,-0.55,10.0,45.0,8.0,6.0,5.0,6.0,2.0,12.0,0.0,4-10,185-108,7-3,53.0,4.5,1.4,1.5,-0.414,-0.45,90.0,30.0,9.0,1.0,0.0,1.0,0.0,홈,0.47840833,0.51249611,0.6105462500000001,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,강효종,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
108,2023-04-18,고척돔,삼성,41.0,35.0,6.0,8.0,0.0,5.0,5.0,0.0,7.0,11.0,9.0,171.0,0.0,21.0,0.229,0.603,0.51,0.304,1.01,9.0,32.0,6.0,4.0,4.0,0.0,0.0,6.0,0.0,12-7,112-74,2-2,74.0,4.0,0.67,0.4,0.196,0.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.38586304,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재,백정현,2.7400000000000007,770.8,0.2496666666666667,0.3124444444444444,0.33699999999999997,0.6493333333333333,0.3,4.13,3.43,1.33,97.0,114.3,0.05
109,2023-04-18,고척돔,키움,32.0,31.0,4.0,6.0,0.0,4.0,0.0,0.0,6.0,12.0,7.0,112.0,1.0,3.0,0.194,0.542,0.36,-0.196,-0.99,9.0,41.0,8.0,6.0,6.0,5.0,0.0,7.0,0.0,11-9,171-97,2-2,23.0,6.0,1.44,0.5,-0.304,-1.01,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.61413696,김혜성,김휘집,이정후,이형종,러셀,박주홍,김동헌,임병욱,송재선,장재영,4.38,764.3,0.22444444444444445,0.2958888888888889,0.34199999999999997,0.638,-0.45,12.79,6.15,2.84,30.1,63.1,-0.42
110,2023-04-18,케이티위즈파크,SSG,36.0,31.0,2.0,7.0,0.0,2.0,2.0,2.0,8.0,8.0,8.0,111.0,2.0,13.0,0.226,0.531,1.3,-0.389,-2.99,8.0,38.0,11.0,4.0,4.0,4.0,1.0,6.0,1.0,8-8,159-98,1-0,41.0,4.5,1.88,0.6,-0.111,0.44,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.51256833,0.4691166,0.40394884,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,문승원,3.7,782.6,0.23144444444444445,0.3137777777777778,0.3385555555555556,0.6525555555555556,-0.21,6.43,5.21,1.86,62.3,77.6,-0.47
111,2023-04-18,케이티위즈파크,KT,38.0,33.0,4.0,11.0,1.0,3.0,4.0,1.0,6.0,8.0,8.0,159.0,1.0,17.0,0.333,0.906,0.56,0.111,-0.44,9.0,36.0,7.0,2.0,2.0,2.0,2.0,8.0,0.0,8-8,111-79,0-0,57.0,2.0,1.0,1.3,0.389,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.48451833,0.53640394,0.59605116,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수,고영표,4.58,1091.0,0.28455555555555556,0.3611111111111111,0.41055555555555556,0.7714444444444444,1.02,2.88,3.8,1.14,138.3,102.5,0.65
112,2023-04-18,대전한밭,두산,37.0,31.0,2.0,4.0,0.0,2.0,6.0,0.0,11.0,10.0,6.0,160.0,1.0,16.0,0.129,0.432,1.61,-0.14,-2.99,9.0,32.0,2.0,0.0,0.0,2.0,1.0,8.0,0.0,3-16,132-85,0-0,80.0,0.0,0.44,1.4,0.64,4.99,81.0,27.0,2.0,0.0,0.0,0.0,0.0,원정,0.48661833,0.44511775,0.6151082,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬,최원준,2.53,791.0000000000001,0.22777777777777775,0.30700000000000005,0.33466666666666667,0.6415555555555555,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
113,2023-04-18,대전한밭,한화,32.0,29.0,0.0,2.0,0.0,0.0,2.0,1.0,8.0,3.0,16.0,132.0,0.0,11.0,0.069,0.225,1.37,-0.64,-4.99,9.0,37.0,4.0,2.0,2.0,6.0,0.0,11.0,0.0,10-6,160-97,1-0,69.0,2.0,1.11,1.6,0.14,2.99,81.0,27.0,12.0,2.0,2.0,0.0,0.0,홈,0.44931167,0.50413904,0.3848918,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈,문동주,1.53,686.0,0.223,0.3066666666666667,0.302,0.6085555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
114,2023-04-18,부산사직,KIA,43.0,37.0,5.0,11.0,0.0,4.0,5.0,1.0,14.0,5.0,7.0,184.0,0.0,22.0,0.297,0.747,1.4,0.044,0.01,8.0,39.0,9.0,7.0,7.0,4.0,1.0,5.0,2.0,10-9,154-85,3-3,39.0,7.88,1.63,1.1,-0.544,-2.56,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.49226833,0.43674271,0.49542486,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호,앤더슨,3.24,982.0999999999999,0.2712222222222222,0.3496666666666667,0.36355555555555547,0.7132222222222222,1.08,2.58,3.72,0.99,149.1,103.3,0.86
115,2023-04-18,부산사직,롯데,39.0,33.0,7.0,9.0,2.0,7.0,4.0,1.0,5.0,10.0,9.0,154.0,0.0,12.0,0.273,0.874,1.12,0.544,2.56,9.0,43.0,11.0,5.0,4.0,5.0,1.0,14.0,0.0,5-7,184-112,3-0,30.0,4.0,1.78,1.4,-0.044,-0.01,81.0,27.0,7.0,1.0,1.0,0.0,0.0,홈,0.484235,0.54266411,0.50457514,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,박세웅,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777778,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
116,2023-04-19,잠실,NC,40.0,38.0,5.0,13.0,0.0,5.0,1.0,1.0,5.0,10.0,10.0,139.0,2.0,20.0,0.342,0.77,1.01,0.097,0.01,8.0,37.0,10.0,7.0,6.0,7.0,0.0,4.0,0.0,11-4,153-81,1-1,50.0,6.75,2.13,1.2,-0.597,-2.56,72.0,24.0,14.0,2.0,1.0,1.0,0.0,원정,0.50016833,0.45999259,0.38945375,박민우,손아섭,박건우,박석민,오영수,천재환,김주원,안중열,한석현,페디,2.5,828.0,0.24766666666666667,0.3274444444444444,0.3325555555555555,0.6599999999999999,2.01,0.47,1.65,0.9,820.2,237.0,1.42
117,2023-04-19,잠실,LG,37.0,29.0,7.0,10.0,0.0,7.0,7.0,0.0,4.0,11.0,4.0,153.0,1.0,13.0,0.345,0.955,1.22,0.597,2.56,9.0,40.0,13.0,5.0,5.0,1.0,1.0,5.0,0.0,10-10,139-88,0-0,37.0,5.0,1.56,1.0,-0.097,-0.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.47840833,0.51249611,0.6105462500000001,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,켈리,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
118,2023-04-19,고척돔,삼성,54.0,50.0,9.0,16.0,0.0,9.0,3.0,0.0,15.0,10.0,9.0,199.0,1.0,24.0,0.32,0.732,1.78,0.549,2.34,12.0,52.0,6.0,5.0,5.0,9.0,1.0,12.0,1.0,11-13,214-120,2-1,46.0,3.75,1.25,1.4,-0.049,1.66,108.0,36.0,8.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.38586304,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재,이재희,2.3100000000000005,710.1999999999999,0.23777777777777778,0.3067777777777778,0.3196666666666667,0.6263333333333334,0.17,3.38,5.55,1.13,118.6,71.5,-0.06
