Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
520,2023-07-01,KIA,잠실,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택,원정,0.43674271,0.38905247,2.47,881.5,0.25222222222222224,0.32433333333333336,0.3574444444444444,0.6817777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
521,2023-07-01,LG,잠실,켈리,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기,홈,0.51249611,0.61094753,6.09,1114.1000000000001,0.26899999999999996,0.3708888888888889,0.3925555555555556,0.7634444444444444,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
522,2023-07-01,한화,라이온즈파크,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현,원정,0.39307227,0.46096884,1.4400000000000002,629.8,0.21455555555555553,0.3027777777777778,0.2816666666666667,0.5843333333333334,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
523,2023-07-01,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재,홈,0.51477679,0.53903116,2.3100000000000005,710.1999999999999,0.23777777777777778,0.3067777777777778,0.3196666666666667,0.6263333333333334,0.17,3.38,5.55,1.13,118.6,71.5,-0.06
524,2023-07-01,NC,케이티위즈파크,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열,원정,0.45999259,0.39343026,1.84,788.1,0.24611111111111114,0.322,0.32422222222222224,0.6463333333333333,0.36,3.82,3.33,1.16,101.7,118.5,0.54
525,2023-07-01,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,홈,0.53640394,0.6065697400000001,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
526,2023-07-01,SSG,고척돔,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식,원정,0.4691166,0.3998309,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666666,0.3734444444444444,0.7164444444444444,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
527,2023-07-01,키움,고척돔,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진,홈,0.53960891,0.6001691,3.9200000000000004,885.0999999999999,0.2544444444444445,0.32388888888888895,0.34811111111111104,0.672,-0.45,12.79,6.15,2.84,30.1,63.1,-0.42
528,2023-07-01,두산,챔피언스필드,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,원정,0.44511775,0.5098952,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
529,2023-07-01,롯데,챔피언스필드,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석,홈,0.54266411,0.4901048,2.94,953.7,0.2841111111111111,0.348,0.3793333333333333,0.7275555555555555,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
530,2023-07-02,SSG,고척돔,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식,원정,0.4691166,0.3998309,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.40066666666666667,0.761,0.5,1.93,4.27,1.23,207.5,92.8,0.22
531,2023-07-02,키움,고척돔,안우진,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완,홈,0.53960891,0.6001691,3.98,840.6999999999999,0.2492222222222222,0.3143333333333333,0.3432222222222222,0.6575555555555556,1.92,0.97,1.57,0.78,395.7,235.5,1.5
532,2023-07-02,KIA,잠실,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상,원정,0.43674271,0.38905247,2.5800000000000005,832.6999999999999,0.2541111111111111,0.3191111111111111,0.3486666666666667,0.6677777777777778,0.6,2.63,3.78,1.76,146.1,103.4,0.15
533,2023-07-02,LG,잠실,김윤식,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,홈,0.51249611,0.61094753,7.18,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.4186666666666667,0.8085555555555555,0.22,4.05,5.05,1.8,94.5,75.0,0.05
534,2023-07-02,한화,라이온즈파크,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석,원정,0.39307227,0.46096884,1.48,678.1,0.2236666666666667,0.3042222222222222,0.3016666666666667,0.6057777777777777,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
535,2023-07-02,삼성,라이온즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승,홈,0.51477679,0.53903116,3.73,969.8,0.26611111111111113,0.3367777777777778,0.38666666666666666,0.7234444444444443,0.77,2.87,2.37,1.14,139.6,163.1,0.46
536,2023-07-02,NC,케이티위즈파크,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별,원정,0.45999259,0.39343026,1.35,678.5000000000001,0.23322222222222225,0.30400000000000005,0.29577777777777775,0.6,0.45,3.6,4.37,1.53,107.9,89.9,0.15
537,2023-07-02,KT,케이티위즈파크,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수,홈,0.53640394,0.6065697400000001,3.2700000000000005,893.6,0.27411111111111114,0.32833333333333337,0.3775555555555556,0.7057777777777777,0.0,4.76,2.95,1.85,83.7,133.2,-0.04
538,2023-07-02,두산,챔피언스필드,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬,원정,0.44511775,0.5098952,3.92,938.1999999999999,0.24011111111111105,0.3244444444444445,0.37144444444444447,0.6958888888888888,0.8,1.85,3.76,1.27,207.1,102.5,0.48
539,2023-07-02,롯데,챔피언스필드,스트레일리,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,홈,0.54266411,0.4901048,3.38,949.8000000000001,0.2727777777777778,0.34800000000000003,0.3807777777777778,0.7288888888888889,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
540,2023-07-04,KT,잠실,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수,원정,0.43126078,0.39860418,4.08,1037.9,0.288,0.3496666666666667,0.40877777777777774,0.7583333333333333,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
541,2023-07-04,LG,잠실,플럿코,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민,홈,0.51249611,0.60139582,7.18,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.4186666666666667,0.8085555555555555,1.66,1.49,3.83,1.02,257.4,100.0,1.32
542,2023-07-04,KIA,인천SSG랜더스,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택,원정,0.43674271,0.41593842,2.44,884.1999999999999,0.25466666666666665,0.33511111111111114,0.3406666666666667,0.6757777777777778,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
543,2023-07-04,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식,홈,0.55540848,0.58406158,4.350000000000001,956.5,0.2531111111111112,0.3426666666666667,0.3734444444444444,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
544,2023-07-04,NC,고척돔,신민혁,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현,원정,0.45999259,0.38748764,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.3323333333333333,0.6568888888888887,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
545,2023-07-04,키움,고척돔,요키시,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완,홈,0.53960891,0.61251236,3.5199999999999996,729.5000000000001,0.23744444444444446,0.3056666666666667,0.31533333333333335,0.6212222222222223,0.81,2.83,3.16,1.17,136.1,119.8,0.54
546,2023-07-04,롯데,대전한밭,나균안,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,원정,0.42453804,0.61985736,3.38,949.8000000000001,0.2727777777777778,0.34800000000000003,0.3807777777777778,0.7288888888888889,1.28,2.39,2.93,0.98,166.5,133.5,1.02
547,2023-07-04,한화,대전한밭,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈,홈,0.50413904,0.38014264,1.46,686.8,0.22688888888888892,0.31122222222222223,0.2932222222222222,0.6043333333333334,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
548,2023-07-04,두산,대전한밭,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬,원정,0.44511775,0.46771737,3.3000000000000003,873.9,0.23566666666666666,0.32811111111111113,0.3406666666666667,0.6686666666666665,0.67,1.8,2.93,1.11,212.8,130.5,0.61
549,2023-07-04,삼성,대전한밭,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤,홈,0.51477679,0.53228263,3.7300000000000004,877.6999999999999,0.26333333333333336,0.3312222222222222,0.35911111111111116,0.6903333333333334,-0.27,10.8,7.9,2.4,37.1,50.4,-0.3
550,2023-07-05,KT,잠실,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수,원정,0.43126078,0.39860418,3.7100000000000004,1016.9,0.28055555555555556,0.3473333333333333,0.3963333333333333,0.7436666666666666,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
551,2023-07-05,LG,잠실,이민호,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,홈,0.51249611,0.60139582,7.1800000000000015,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555555,,,,,,,
552,2023-07-05,KIA,인천SSG랜더스,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상,원정,0.43674271,0.41593842,2.4900000000000007,730.5000000000001,0.24255555555555552,0.31600000000000006,0.3093333333333333,0.6253333333333333,0.23,4.0,4.53,1.5,96.2,85.8,0.27
553,2023-07-05,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식,홈,0.55540848,0.58406158,3.66,902.6,0.24855555555555556,0.33366666666666667,0.3641111111111111,0.6981111111111111,0.63,2.7,4.04,0.97,148.2,100.0,0.71
554,2023-07-05,NC,고척돔,이용준,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,원정,0.45999259,0.38748764,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.33233333333333337,0.6568888888888887,1.18,1.14,3.39,0.89,340.5,115.7,0.74
555,2023-07-05,키움,고척돔,후라도,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완,홈,0.53960891,0.61251236,3.6700000000000004,819.1,0.25044444444444447,0.3238888888888889,0.3232222222222222,0.6471111111111111,0.74,2.7,2.79,1.2,142.6,137.1,0.31
556,2023-07-05,롯데,대전한밭,반즈,안권수,황성빈,고승민,렉스,안치홍,노진혁,유강남,이학주,김민석,원정,0.42453804,0.61985736,3.13,891.7,0.2721111111111111,0.3408888888888889,0.365,0.705888888888889,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
557,2023-07-05,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈,홈,0.50413904,0.38014264,1.53,686.0,0.223,0.3066666666666667,0.302,0.6085555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
558,2023-07-05,두산,대전한밭,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬,원정,0.44511775,0.46771737,3.5900000000000003,913.5,0.24611111111111109,0.329,0.3587777777777778,0.6876666666666665,1.38,0.88,2.42,0.91,435.0,163.0,0.91
559,2023-07-05,삼성,대전한밭,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규,홈,0.51477679,0.53228263,3.5000000000000004,875.6,0.2558888888888889,0.3312222222222222,0.35455555555555557,0.6857777777777777,0.26,4.55,5.36,1.55,88.0,74.4,0.01
560,2023-07-06,KT,잠실,슐서,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수,원정,0.43126078,0.39860418,4.359999999999999,989.9,0.2803333333333333,0.34655555555555556,0.3904444444444445,0.7368888888888888,0.54,2.88,3.3,1.2,138.4,118.2,0.1
561,2023-07-06,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민,홈,0.51249611,0.60139582,7.1800000000000015,1230.8000000000002,0.2977777777777778,0.38988888888888895,0.41866666666666674,0.8085555555555555,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
562,2023-07-06,KIA,인천SSG랜더스,양현종,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호,원정,0.43674271,0.41593842,3.410000000000001,930.5,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,0.71,2.63,2.93,1.25,146.7,131.7,0.34
563,2023-07-06,SSG,인천SSG랜더스,오원석,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우,홈,0.55540848,0.58406158,4.21,946.0999999999999,0.2667777777777778,0.33188888888888896,0.3976666666666667,0.729888888888889,0.19,4.0,3.56,1.26,100.1,113.1,0.04
564,2023-07-06,NC,고척돔,페디,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원,원정,0.45999259,0.38748764,2.09,754.1,0.23188888888888887,0.3151111111111111,0.31533333333333335,0.6305555555555554,2.01,0.47,1.65,0.9,820.2,237.0,1.42
565,2023-07-06,키움,고척돔,최원태,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환,홈,0.53960891,0.61251236,4.3,814.2,0.23344444444444445,0.3124444444444444,0.3383333333333333,0.6506666666666665,0.88,2.9,3.4,1.13,132.6,112.8,0.64
566,2023-07-06,롯데,대전한밭,한현희,안권수,김민석,고승민,렉스,전준우,안치홍,한동희,유강남,이학주,원정,0.42453804,0.61985736,2.57,816.2,0.25555555555555554,0.32433333333333336,0.3438888888888889,0.6683333333333334,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
567,2023-07-06,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현,홈,0.50413904,0.38014264,1.6,610.9,0.19566666666666666,0.30377777777777776,0.2604444444444445,0.5641111111111111,0.61,2.81,5.13,1.09,138.6,76.7,0.28
568,2023-07-06,두산,대전한밭,최승용,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬,원정,0.44511775,0.46771737,2.84,839.0000000000001,0.23522222222222222,0.32033333333333336,0.3363333333333334,0.6565555555555556,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
569,2023-07-06,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재,홈,0.51477679,0.53228263,3.7100000000000004,883.8999999999999,0.2688888888888889,0.33488888888888885,0.3536666666666667,0.6883333333333334,0.3,4.13,3.43,1.33,97.0,114.3,0.05
570,2023-07-07,키움,잠실,안우진,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영,원정,0.45999259,0.41527856,4.67,985.6999999999999,0.26122222222222224,0.3291111111111111,0.387,0.7159999999999999,1.92,0.97,1.57,0.78,395.7,235.5,1.5
571,2023-07-07,두산,잠실,최원준,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬,홈,0.52736406,0.58472144,2.53,791.0000000000001,0.22777777777777775,0.30700000000000005,0.33466666666666667,0.6415555555555555,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
572,2023-07-07,LG,부산사직,켈리,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민,원정,0.44400851,0.49707913,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
573,2023-07-07,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈,홈,0.54266411,0.5029208700000001,3.38,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
574,2023-07-07,삼성,창원NC파크,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤,원정,0.40834014,0.39627625,2.6800000000000006,632.0999999999999,0.23111111111111113,0.28522222222222227,0.32511111111111113,0.6102222222222222,0.15,4.91,3.8,1.59,81.5,103.3,0.02
575,2023-07-07,NC,창원NC파크,송명기,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철,홈,0.53960891,0.60372375,2.28,817.9000000000001,0.24688888888888888,0.32433333333333336,0.33233333333333337,0.6568888888888887,0.45,3.6,4.37,1.53,107.9,89.9,0.15
576,2023-07-07,KIA,케이티위즈파크,앤더슨,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호,원정,0.43674271,0.39456652,3.24,982.0999999999999,0.2712222222222222,0.3496666666666667,0.36355555555555547,0.7132222222222222,1.08,2.58,3.72,0.99,149.1,103.3,0.86
577,2023-07-07,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수,홈,0.53640394,0.6054334800000001,4.58,1091.0,0.28455555555555556,0.3611111111111111,0.41055555555555556,0.7714444444444444,1.02,2.88,3.8,1.14,138.3,102.5,0.65
578,2023-07-07,SSG,대전한밭,문승원,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식,원정,0.4691166,0.6096838,4.3500000000000005,956.5,0.2531111111111112,0.3426666666666667,0.3734444444444444,0.7164444444444444,-0.21,6.43,5.21,1.86,62.3,77.6,-0.47
579,2023-07-07,한화,대전한밭,김민우,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진,홈,0.50413904,0.3903162,0.48,563.2,0.21255555555555555,0.28099999999999997,0.2916666666666667,0.5725555555555556,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
580,2023-07-08,키움,잠실,요키시,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진,원정,0.45999259,0.41527856,3.27,874.0999999999999,0.2418888888888889,0.32388888888888884,0.3467777777777778,0.6707777777777777,0.81,2.83,3.16,1.17,136.1,119.8,0.54
581,2023-07-08,두산,잠실,김동주,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,허경민,이유찬,홈,0.52736406,0.58472144,2.9899999999999998,836.6,0.23588888888888893,0.31988888888888894,0.33766666666666667,0.6574444444444445,0.8,1.85,3.76,1.27,207.1,102.5,0.48
582,2023-07-08,LG,부산사직,김윤식,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민,원정,0.44400851,0.49707913,4.49,982.1999999999999,0.2565555555555556,0.36744444444444446,0.3376666666666666,0.7051111111111111,0.22,4.05,5.05,1.8,94.5,75.0,0.05
583,2023-07-08,롯데,부산사직,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,홈,0.54266411,0.5029208700000001,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,1.28,2.39,2.93,0.98,166.5,133.5,1.02
584,2023-07-08,삼성,창원NC파크,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤,원정,0.40834014,0.39627625,2.7,740.0999999999999,0.2331111111111111,0.3113333333333334,0.3263333333333333,0.6376666666666666,0.26,4.55,5.36,1.55,88.0,74.4,0.01
585,2023-07-08,NC,창원NC파크,구창모,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열,홈,0.53960891,0.60372375,2.9,869.6,0.25433333333333336,0.33433333333333337,0.3392222222222222,0.6735555555555555,0.36,3.82,3.33,1.16,101.7,118.5,0.54
586,2023-07-08,KIA,케이티위즈파크,이의리,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호,원정,0.43674271,0.39456652,3.1,844.8,0.2626666666666666,0.33555555555555555,0.3275555555555555,0.6631111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
587,2023-07-08,KT,케이티위즈파크,엄상백,김민혁,김상수,강백호,박병호,장성우,김준태,박경수,신본기,홍현빈,홈,0.53640394,0.6054334800000001,3.5599999999999996,1035.9,0.2833333333333333,0.3581111111111111,0.38988888888888895,0.7477777777777779,1.08,0.53,1.83,0.88,753.1,217.5,0.76
588,2023-07-08,SSG,대전한밭,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식,원정,0.4691166,0.6096838,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.40066666666666667,0.761,0.5,1.93,4.27,1.23,207.5,92.8,0.22
589,2023-07-08,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,김태연,유상빈,최재훈,문현빈,박정현,홈,0.50413904,0.3903162,1.9300000000000004,664.6999999999999,0.20666666666666667,0.30866666666666664,0.2801111111111111,0.5887777777777778,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
590,2023-07-09,키움,잠실,후라도,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진,원정,0.45999259,0.41527856,3.27,874.0999999999999,0.2418888888888889,0.32388888888888895,0.34677777777777785,0.6707777777777777,0.74,2.7,2.79,1.2,142.6,137.1,0.31
591,2023-07-09,두산,잠실,알칸타라,조수행,양찬열,양석환,양의지,허경민,로하스,강승호,장승현,이유찬,홈,0.52736406,0.58472144,2.73,849.1,0.23444444444444437,0.30788888888888893,0.35677777777777775,0.6646666666666667,0.67,1.8,2.93,1.11,212.8,130.5,0.61
592,2023-07-09,LG,부산사직,플럿코,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민,원정,0.44400851,0.49707913,5.630000000000001,1063.6999999999998,0.26655555555555555,0.3706666666666667,0.3695555555555556,0.7402222222222222,1.66,1.49,3.83,1.02,257.4,100.0,1.32
593,2023-07-09,롯데,부산사직,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후,홈,0.54266411,0.5029208700000001,2.18,564.1,0.21322222222222223,0.2886666666666667,0.297,0.5858888888888889,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
594,2023-07-09,삼성,창원NC파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상,원정,0.40834014,0.39627625,1.9900000000000002,486.2,0.2118888888888889,0.2591111111111111,0.3028888888888889,0.5618888888888889,0.3,4.13,3.43,1.33,97.0,114.3,0.05
595,2023-07-09,NC,창원NC파크,신민혁,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양,홈,0.53960891,0.60372375,1.9799999999999998,717.8,0.215,0.29100000000000004,0.2876666666666667,0.5787777777777778,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
596,2023-07-09,KIA,케이티위즈파크,메디나,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호,원정,0.43674271,0.39456652,3.1,844.8,0.2626666666666666,0.33555555555555555,0.3275555555555555,0.6631111111111111,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
597,2023-07-09,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,박경수,신본기,홍현빈,김상수,홈,0.53640394,0.6054334800000001,4.65,1108.8000000000002,0.2924444444444444,0.3678888888888889,0.40555555555555556,0.7732222222222221,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
598,2023-07-09,SSG,대전한밭,김광현,추신수,최지훈,최정,에레디아,최주환,한유섬,오태곤,박성한,김민식,원정,0.4691166,0.6096838,4.630000000000001,987.5999999999999,0.2636666666666667,0.3426666666666667,0.3925555555555556,0.7355555555555555,0.15,4.3,5.09,1.7,93.0,79.4,0.02
599,2023-07-09,한화,대전한밭,남지민,이원석,노수광,노시환,채은성,김인환,최재훈,오그레디,문현빈,박정현,홈,0.50413904,0.3903162,2.11,737.3,0.22266666666666668,0.31822222222222224,0.3025555555555555,0.6206666666666666,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
600,2023-07-11,한화,잠실,이태양,이원석,노수광,노시환,채은성,이성곤,유로결,정은원,박상언,오선진,원정,0.39307227,0.38867266,1.8900000000000001,628.4,0.22966666666666669,0.3066666666666667,0.2886666666666667,0.5953333333333335,0.33,2.7,3.0,1.43,144.0,130.5,-0.0
601,2023-07-11,LG,잠실,박명근,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.61132734,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.03,3.86,2.62,1.2,99.2,151.7,0.22
602,2023-07-11,두산,인천SSG랜더스,곽빈,조수행,허경민,양석환,김재환,양의지,로하스,강승호,양찬열,이유찬,원정,0.44511775,0.42182035,3.34,937.6999999999999,0.2463333333333333,0.3320000000000001,0.3612222222222223,0.6932222222222222,1.38,0.88,2.42,0.91,435.0,163.0,0.91
603,2023-07-11,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,오태곤,한유섬,김성현,박성한,조형우,홈,0.55540848,0.57817965,3.960000000000001,928.1,0.2523333333333333,0.33166666666666667,0.3836666666666667,0.7154444444444444,0.63,2.7,4.04,0.97,148.2,100.0,0.71
604,2023-07-11,롯데,창원NC파크,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈,원정,0.42453804,0.40390359,3.3800000000000003,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
605,2023-07-11,NC,창원NC파크,이용준,박민우,한석현,박건우,손아섭,오영수,천재환,김주원,안중열,도태훈,홈,0.53960891,0.59609641,2.9899999999999998,879.6000000000001,0.24911111111111112,0.3378888888888889,0.3381111111111111,0.6759999999999999,1.18,1.14,3.39,0.89,340.5,115.7,0.74
606,2023-07-11,삼성,챔피언스필드,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현,원정,0.40834014,0.47166099,2.18,748.4,0.23155555555555557,0.3222222222222222,0.3104444444444445,0.6326666666666666,-0.33,9.72,7.5,2.52,41.2,52.7,-0.53
607,2023-07-11,KIA,챔피언스필드,윤영철,류지혁,고종욱,소크라테스,최형우,변우혁,김호령,김규성,한승택,박찬호,홈,0.54693243,0.52833901,2.7,804.8,0.2471111111111111,0.3187777777777778,0.3321111111111111,0.6508888888888889,0.23,4.0,4.53,1.5,96.2,85.8,0.27
608,2023-07-11,KT,고척돔,배제성,김민혁,강백호,알포드,박병호,강현우,김상수,정준영,신본기,류현인,원정,0.43126078,0.40040828,3.1500000000000004,806.0,0.25522222222222224,0.3178888888888889,0.3502222222222222,0.6679999999999999,-0.19,5.32,5.3,1.96,75.0,73.8,-0.17
609,2023-07-11,키움,고척돔,최원태,이용규,이형종,이정후,김혜성,임병욱,이지영,박주홍,김휘집,김태진,홈,0.53960891,0.59959172,3.45,867.8,0.24755555555555553,0.3228888888888889,0.3473333333333333,0.670111111111111,0.88,2.9,3.4,1.13,132.6,112.8,0.64
