,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9
437,2023-06-21,KT,케이티위즈파크,고영표,조용호,홍현빈,알포드,박병호,강백호,장성우,오윤석,신본기,김상수
438,2023-06-21,KIA,대전한밭,앤더슨,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호
442,2023-06-22,키움,라이온즈파크,후라도,이용규,김혜성,이정후,러셀,이원석,이형종,김휘집,박찬혁,김동헌
443,2023-06-22,삼성,라이온즈파크,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
449,2023-06-22,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진
448,2023-06-22,KIA,대전한밭,이의리,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,주효상,박찬호
447,2023-06-22,KT,케이티위즈파크,엄상백,홍현빈,강백호,알포드,장성우,김준태,황재균,조용호,오윤석,신본기
446,2023-06-22,롯데,케이티위즈파크,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁
441,2023-06-22,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬
444,2023-06-22,LG,창원NC파크,강효종,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민
440,2023-06-22,SSG,잠실,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원
445,2023-06-22,NC,창원NC파크,신민혁,손아섭,박세혁,박민우,박건우,천재환,김성욱,오영수,김주원,서호철
455,2023-06-23,NC,창원NC파크,이용준,손아섭,서호철,박건우,오영수,김성욱,박세혁,천재환,김주원,도태훈
459,2023-06-23,키움,고척돔,최원태,이용규,이형종,이정후,러셀,이원석,김휘집,김태진,박찬혁,이지영
451,2023-06-23,LG,잠실,켈리,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,서건창,박해민
452,2023-06-23,삼성,인천SSG랜더스,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
453,2023-06-23,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
454,2023-06-23,한화,창원NC파크,장민재,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현
456,2023-06-23,KT,챔피언스필드,벤자민,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
457,2023-06-23,KIA,챔피언스필드,앤더슨,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령
458,2023-06-23,두산,고척돔,곽빈,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬
450,2023-06-23,롯데,잠실,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석
460,2023-06-24,롯데,잠실,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
468,2023-06-24,두산,고척돔,최승용,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬
467,2023-06-24,KIA,챔피언스필드,이의리,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성
466,2023-06-24,KT,챔피언스필드,소형준,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
465,2023-06-24,NC,창원NC파크,페디,손아섭,서호철,박민우,김성욱,천재환,박세혁,오영수,김주원,도태훈
464,2023-06-24,한화,창원NC파크,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진
463,2023-06-24,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
462,2023-06-24,삼성,인천SSG랜더스,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
469,2023-06-24,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,이원석,임병욱,이병규,김태진,이지영
461,2023-06-24,LG,잠실,김윤식,홍창기,문성주,오지환,오스틴,문보경,김민성,김기연,서건창,박해민
477,2023-06-25,NC,창원NC파크,송명기,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
479,2023-06-25,KIA,챔피언스필드,앤더슨,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성
476,2023-06-25,한화,창원NC파크,페냐,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현
475,2023-06-25,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
474,2023-06-25,삼성,인천SSG랜더스,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
473,2023-06-25,LG,잠실,플럿코,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,송찬의,박해민
472,2023-06-25,롯데,잠실,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
471,2023-06-25,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열
470,2023-06-25,두산,고척돔,김동주,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬
478,2023-06-25,KT,챔피언스필드,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
480,2023-06-27,NC,잠실,신민혁,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
481,2023-06-27,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬
489,2023-06-27,한화,대전한밭,남지민,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현
482,2023-06-27,LG,인천SSG랜더스,임찬규,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,김민성,박해민
483,2023-06-27,SSG,인천SSG랜더스,맥카티,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원
484,2023-06-27,삼성,부산사직,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
485,2023-06-27,롯데,부산사직,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근
486,2023-06-27,키움,챔피언스필드,요키시,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규
487,2023-06-27,KIA,챔피언스필드,이의리,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성
488,2023-06-27,KT,대전한밭,벤자민,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수
492,2023-06-28,LG,인천SSG랜더스,강효종,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,서건창,박해민
499,2023-06-28,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈
498,2023-06-28,KT,대전한밭,배제성,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
497,2023-06-28,KIA,챔피언스필드,메디나,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성
496,2023-06-28,키움,챔피언스필드,후라도,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완
490,2023-06-28,NC,잠실,이준호,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철
494,2023-06-28,삼성,부산사직,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
493,2023-06-28,SSG,인천SSG랜더스,오원석,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식
491,2023-06-28,두산,잠실,최원준,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈
495,2023-06-28,롯데,부산사직,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석
507,2023-06-29,KIA,챔피언스필드,양현종,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호
508,2023-06-29,KT,대전한밭,슐서,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
506,2023-06-29,키움,챔피언스필드,최원태,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희
505,2023-06-29,롯데,부산사직,반즈,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석
504,2023-06-29,삼성,부산사직,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
503,2023-06-29,SSG,인천SSG랜더스,문승원,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
502,2023-06-29,LG,인천SSG랜더스,켈리,홍창기,문성주,김현수,오스틴,오지환,문보경,김민성,박동원,박해민
501,2023-06-29,두산,잠실,곽빈,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환
500,2023-06-29,NC,잠실,페디,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈
509,2023-06-29,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현
529,2023-07-01,롯데,챔피언스필드,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석
528,2023-07-01,두산,챔피언스필드,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
527,2023-07-01,키움,고척돔,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진
526,2023-07-01,SSG,고척돔,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식
525,2023-07-01,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
522,2023-07-01,한화,라이온즈파크,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현
523,2023-07-01,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
521,2023-07-01,LG,잠실,켈리,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기
520,2023-07-01,KIA,잠실,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택
524,2023-07-01,NC,케이티위즈파크,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열
536,2023-07-02,NC,케이티위즈파크,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별
538,2023-07-02,두산,챔피언스필드,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬
537,2023-07-02,KT,케이티위즈파크,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수
535,2023-07-02,삼성,라이온즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
539,2023-07-02,롯데,챔피언스필드,스트레일리,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
533,2023-07-02,LG,잠실,김윤식,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
532,2023-07-02,KIA,잠실,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상
531,2023-07-02,키움,고척돔,안우진,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완
530,2023-07-02,SSG,고척돔,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
534,2023-07-02,한화,라이온즈파크,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석
712,2023-07-03,LG,잠실,플럿코,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
713,2023-07-03,두산,잠실,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬
714,2023-07-03,한화,인천SSG랜더스,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈
715,2023-07-03,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식
716,2023-07-03,KT,창원NC파크,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수
717,2023-07-03,NC,창원NC파크,신민혁,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현
718,2023-07-03,롯데,챔피언스필드,나균안,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
719,2023-07-03,KIA,챔피언스필드,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택
711,2023-07-03,키움,고척돔,요키시,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완
710,2023-07-03,삼성,고척돔,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
549,2023-07-04,삼성,대전한밭,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
548,2023-07-04,두산,대전한밭,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
546,2023-07-04,롯데,대전한밭,반즈,안권수,황성빈,고승민,렉스,안치홍,노진혁,유강남,이학주,김민석
545,2023-07-04,키움,고척돔,후라도,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완
544,2023-07-04,NC,고척돔,이용준,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
543,2023-07-04,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식
542,2023-07-04,KIA,인천SSG랜더스,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상
541,2023-07-04,LG,잠실,이민호,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
540,2023-07-04,KT,잠실,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수
547,2023-07-04,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈
550,2023-07-05,KT,잠실,슐서,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수
551,2023-07-05,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
552,2023-07-05,KIA,인천SSG랜더스,양현종,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호
553,2023-07-05,SSG,인천SSG랜더스,오원석,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우
554,2023-07-05,NC,고척돔,페디,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원
555,2023-07-05,키움,고척돔,최원태,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환
556,2023-07-05,롯데,대전한밭,한현희,안권수,김민석,고승민,렉스,전준우,안치홍,한동희,유강남,이학주
557,2023-07-05,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현
559,2023-07-05,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
558,2023-07-05,두산,대전한밭,최승용,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬
561,2023-07-06,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민
560,2023-07-06,KT,잠실,고영표,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수
569,2023-07-06,삼성,대전한밭,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
568,2023-07-06,두산,대전한밭,최원준,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬
562,2023-07-06,KIA,인천SSG랜더스,앤더슨,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호
563,2023-07-06,SSG,인천SSG랜더스,문승원,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식
564,2023-07-06,NC,고척돔,송명기,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
565,2023-07-06,키움,고척돔,안우진,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영
566,2023-07-06,롯데,대전한밭,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈
567,2023-07-06,한화,대전한밭,김민우,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진
572,2023-07-07,LG,부산사직,김윤식,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민
573,2023-07-07,롯데,부산사직,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
579,2023-07-07,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,김태연,유상빈,최재훈,문현빈,박정현
578,2023-07-07,SSG,대전한밭,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
577,2023-07-07,KT,케이티위즈파크,엄상백,김민혁,김상수,강백호,박병호,장성우,김준태,박경수,신본기,홍현빈
576,2023-07-07,KIA,케이티위즈파크,이의리,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
571,2023-07-07,두산,잠실,김동주,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,허경민,이유찬
574,2023-07-07,삼성,창원NC파크,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
570,2023-07-07,키움,잠실,요키시,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진
575,2023-07-07,NC,창원NC파크,구창모,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열
587,2023-07-08,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,박경수,신본기,홍현빈,김상수
580,2023-07-08,키움,잠실,후라도,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진
581,2023-07-08,두산,잠실,알칸타라,조수행,양찬열,양석환,양의지,허경민,로하스,강승호,장승현,이유찬
589,2023-07-08,한화,대전한밭,남지민,이원석,노수광,노시환,채은성,김인환,최재훈,오그레디,문현빈,박정현
582,2023-07-08,LG,부산사직,플럿코,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민
583,2023-07-08,롯데,부산사직,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후
584,2023-07-08,삼성,창원NC파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
585,2023-07-08,NC,창원NC파크,신민혁,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양
586,2023-07-08,KIA,케이티위즈파크,메디나,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
588,2023-07-08,SSG,대전한밭,김광현,추신수,최지훈,최정,에레디아,최주환,한유섬,오태곤,박성한,김민식
591,2023-07-09,두산,잠실,곽빈,조수행,허경민,양석환,김재환,양의지,로하스,강승호,양찬열,이유찬
590,2023-07-09,키움,잠실,최원태,이용규,이형종,이정후,김혜성,임병욱,이지영,박주홍,김휘집,김태진
594,2023-07-09,삼성,창원NC파크,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
593,2023-07-09,롯데,부산사직,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
599,2023-07-09,한화,대전한밭,이태양,이원석,노수광,노시환,채은성,이성곤,유로결,정은원,박상언,오선진
598,2023-07-09,SSG,대전한밭,맥카티,추신수,최지훈,최정,에레디아,오태곤,한유섬,김성현,박성한,조형우
597,2023-07-09,KT,케이티위즈파크,배제성,김민혁,강백호,알포드,박병호,강현우,김상수,정준영,신본기,류현인
596,2023-07-09,KIA,케이티위즈파크,윤영철,류지혁,고종욱,소크라테스,최형우,변우혁,김호령,김규성,한승택,박찬호
595,2023-07-09,NC,창원NC파크,이용준,박민우,한석현,박건우,손아섭,오영수,천재환,김주원,안중열,도태훈
592,2023-07-09,LG,부산사직,박명근,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
601,2023-07-11,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
603,2023-07-11,SSG,인천SSG랜더스,오원석,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우
609,2023-07-11,키움,고척돔,장재영,김혜성,김휘집,이정후,이형종,러셀,박주홍,김동헌,임병욱,송재선
608,2023-07-11,KT,고척돔,슐서,김민혁,강백호,알포드,장성우,문상철,강현우,김상수,신본기,이상호
607,2023-07-11,KIA,챔피언스필드,양현종,류지혁,고종욱,소크라테스,최형우,김선빈,이창진,변우혁,한승택,박찬호
606,2023-07-11,삼성,챔피언스필드,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
605,2023-07-11,NC,창원NC파크,페디,박민우,손아섭,박건우,박석민,오영수,천재환,김주원,안중열,한석현
604,2023-07-11,롯데,창원NC파크,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈
600,2023-07-11,한화,잠실,장민재,노수광,정은원,노시환,채은성,이성곤,최재훈,유로결,문현빈,오선진
602,2023-07-11,두산,인천SSG랜더스,최승용,양찬열,허경민,양석환,김재환,양의지,로하스,강승호,안재석,정수빈
615,2023-07-12,NC,창원NC파크,송명기,손아섭,천재환,박건우,윤형준,김성욱,김주원,안중열,도태훈,김수윤
619,2023-07-12,키움,고척돔,안우진,김혜성,김동헌,이정후,이형종,러셀,김휘집,이용규,이지영,전병우
610,2023-07-12,한화,잠실,김민우,노수광,김태연,노시환,채은성,정은원,최재훈,유로결,문현빈,박정현
611,2023-07-12,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
612,2023-07-12,두산,인천SSG랜더스,최원준,양찬열,안재석,양석환,김재환,양의지,로하스,강승호,허경민,정수빈
613,2023-07-12,SSG,인천SSG랜더스,박종훈,추신수,최주환,최정,에레디아,한유섬,전의산,김성현,최상민,김민식
614,2023-07-12,롯데,창원NC파크,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁
616,2023-07-12,삼성,챔피언스필드,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
617,2023-07-12,KIA,챔피언스필드,앤더슨,류지혁,이창진,소크라테스,최형우,김선빈,변우혁,김호령,한승택,박찬호
618,2023-07-12,KT,고척돔,고영표,조용호,김민혁,알포드,박병호,장성우,강백호,박경수,이상호,김상수
620,2023-07-13,한화,잠실,페냐,노수광,문현빈,노시환,채은성,정은원,최재훈,장진혁,이성곤,이원석
628,2023-07-13,KT,고척돔,엄상백,김민혁,강백호,알포드,박병호,장성우,문상철,오윤석,이상호,김상수
627,2023-07-13,KIA,챔피언스필드,이의리,류지혁,이창진,소크라테스,최형우,김선빈,고종욱,황대인,주효상,김규성
626,2023-07-13,삼성,챔피언스필드,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
625,2023-07-13,NC,창원NC파크,구창모,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김주원
624,2023-07-13,롯데,창원NC파크,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주
623,2023-07-13,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원
622,2023-07-13,두산,인천SSG랜더스,최승용,허경민,송승환,양석환,양의지,강승호,신성현,김재호,장승현,정수빈
629,2023-07-13,키움,고척돔,요키시,김혜성,이용규,이정후,이형종,러셀,김휘집,박주홍,김동헌,임병욱
621,2023-07-13,LG,잠실,김윤식,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민
631,2023-07-21,LG,잠실,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
639,2023-07-21,한화,대전한밭,남지민,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석
637,2023-07-21,KIA,챔피언스필드,메디나,이창진,고종욱,김선빈,최형우,소크라테스,황대인,변우혁,주효상,김규성
636,2023-07-21,두산,챔피언스필드,최원준,정수빈,송승환,양석환,김재환,양의지,로하스,강승호,허경민,안재석
635,2023-07-21,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
634,2023-07-21,KT,라이온즈파크,벤자민,김민혁,김상수,알포드,박병호,강백호,문상철,박경수,강현우,신본기
633,2023-07-21,롯데,부산사직,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁
632,2023-07-21,키움,부산사직,후라도,김혜성,이용규,이정후,이형종,러셀,김휘집,전병우,김동헌,김수환
630,2023-07-21,SSG,잠실,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식
638,2023-07-21,NC,대전한밭,신민혁,박민우,천재환,박건우,손아섭,김성욱,오영수,김주원,안중열,도태훈
640,2023-07-22,SSG,잠실,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식
641,2023-07-22,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의
642,2023-07-22,키움,부산사직,최원태,김혜성,이형종,이정후,러셀,김휘집,김태진,전병우,이용규,이지영
648,2023-07-22,NC,대전한밭,이용준,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김한별
647,2023-07-22,KIA,챔피언스필드,윤영철,이창진,김선빈,소크라테스,최형우,황대인,변우혁,이우성,한승택,김규성
646,2023-07-22,두산,챔피언스필드,곽빈,정수빈,조수행,양석환,김재환,양의지,안재석,허경민,로하스,강승호
645,2023-07-22,삼성,라이온즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
644,2023-07-22,KT,라이온즈파크,조이현,조용호,강백호,알포드,박병호,장성우,오윤석,김상수,이상호,홍현빈
643,2023-07-22,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석
649,2023-07-22,한화,대전한밭,문동주,이원석,이진영,노시환,채은성,최재훈,박상언,김태연,유로결,오선진
650,2023-07-23,SSG,잠실,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원
652,2023-07-23,키움,부산사직,이승호,김혜성,이형종,이정후,러셀,김태진,김휘집,박주홍,이지영,김준완
658,2023-07-23,NC,대전한밭,페디,박민우,천재환,박건우,손아섭,김성욱,김주원,오영수,도태훈,박세혁
657,2023-07-23,KIA,챔피언스필드,양현종,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호
656,2023-07-23,두산,챔피언스필드,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬
655,2023-07-23,삼성,라이온즈파크,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
654,2023-07-23,KT,라이온즈파크,슐서,조용호,김민혁,알포드,박병호,강백호,장성우,박경수,이상호,김상수
653,2023-07-23,롯데,부산사직,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
659,2023-07-23,한화,대전한밭,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현
651,2023-07-23,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
665,2023-07-25,NC,창원NC파크,송명기,박민우,박세혁,박건우,손아섭,천재환,김주원,윤형준,도태훈,한석현
668,2023-07-25,한화,고척돔,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진
