날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2021-08-10,고척돔,KT,36,30,1,6,0,1,5,0.0,8,8,8,139,2,14,0.200,0.514,1.31,-0.442,-3.99,8.0,32.0,4.0,3.0,1.0,4.0,0.0,6.0,0.0,14-3,132-81,1-0,53.0,1.13,1.0,0.9,-0.058,1.44,72.0,24.0,14.0,3.0,1.0,2.0,0.0
2021-08-10,고척돔,키움,32,27,3,4,0,2,4,0.0,6,14,3,132,1,13,0.148,0.398,0.92,0.058,-1.44,9.0,36.0,6.0,1.0,1.0,5.0,0.0,8.0,0.0,8-8,139-86,0-0,60.0,1.0,1.22,1.3,0.442,3.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2021-08-10,라이온즈파크,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-10,라이온즈파크,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-10,챔피언스필드,한화,36,32,1,6,0,1,2,1.0,14,6,6,141,0,14,0.188,0.507,1.15,-0.364,-3.99,8.0,41.0,7.0,4.0,0.0,5.0,3.0,9.0,0.0,9-8,178-102,4-1,63.0,0.0,1.5,1.0,-0.136,0.44,72.0,24.0,9.0,3.0,2.0,1.0,0.0
2021-08-10,챔피언스필드,KIA,41,33,4,7,0,4,5,3.0,9,9,8,178,1,28,0.212,0.578,1.04,0.136,-0.44,9.0,36.0,6.0,1.0,1.0,2.0,1.0,14.0,0.0,6-6,141-95,0-0,60.0,1.0,0.89,1.2,0.364,3.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2021-08-10,창원NC파크,롯데,43,40,5,11,0,5,3,0.0,9,10,10,167,0,22,0.275,0.626,0.59,0.149,0.01,9.0,33.0,7.0,2.0,2.0,1.0,0.0,6.0,1.0,3-16,124-85,1-0,72.0,2.0,0.89,0.8,0.351,2.99,81.0,27.0,4.0,0.0,0.0,0.0,0.0
2021-08-10,창원NC파크,NC,33,32,2,7,1,2,1,0.0,6,3,16,124,1,7,0.219,0.555,0.82,-0.351,-2.99,9.0,43.0,11.0,5.0,2.0,3.0,0.0,9.0,0.0,10-10,167-108,0-0,60.0,2.0,1.56,0.6,-0.149,-0.01,81.0,27.0,6.0,2.0,2.0,0.0,0.0
2021-08-11,잠실,SSG,44,38,5,11,1,5,5,1.0,13,8,6,164,0,20,0.289,0.807,0.37,-0.070,0.01,8.0,43.0,17.0,12.0,12.0,2.0,1.0,5.0,4.0,7-11,170-106,0-0,0.0,13.5,2.38,0.4,-0.43,-7.56,72.0,24.0,8.0,1.0,1.0,0.0,0.0
2021-08-11,잠실,LG,43,40,12,17,4,12,2,1.0,5,7,11,170,0,13,0.425,1.290,0.38,0.430,7.56,9.0,44.0,11.0,5.0,5.0,5.0,1.0,13.0,1.0,8-6,164-110,2-0,60.0,5.0,1.78,0.4,0.07,-0.01,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2021-08-11,고척돔,KT,41,34,1,8,0,1,4,2.0,4,7,15,162,0,19,0.235,0.606,0.95,-0.328,-3.99,8.0,34.0,7.0,4.0,2.0,4.0,1.0,5.0,2.0,10-7,136-80,2-0,38.0,2.25,1.38,0.5,-0.172,0.44,72.0,24.0,11.0,2.0,2.0,0.0,0.0
2021-08-11,고척돔,키움,34,29,4,7,2,3,4,1.0,5,10,7,136,1,14,0.241,0.836,0.47,0.172,-0.44,9.0,41.0,8.0,1.0,1.0,4.0,2.0,4.0,0.0,7-15,162-99,1-0,53.0,1.0,1.33,0.9,0.328,3.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2021-08-11,라이온즈파크,두산,37,34,8,8,3,8,2,0.0,10,10,6,147,0,6,0.235,0.807,0.95,0.591,3.01,9.0,41.0,6.0,6.0,4.0,9.0,0.0,4.0,0.0,11-10,174-98,3-0,36.0,4.0,1.67,1.3,-0.091,-1.01,81.0,27.0,12.0,1.0,1.0,0.0,0.0
2021-08-11,라이온즈파크,삼성,41,31,6,6,0,5,9,0.0,4,11,10,174,2,22,0.194,0.569,1.27,0.091,1.01,9.0,37.0,8.0,8.0,7.0,2.0,0.0,10.0,3.0,10-6,147-93,0-0,46.0,7.0,1.11,1.0,-0.591,-3.01,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2021-08-11,챔피언스필드,한화,39,29,7,5,1,7,8,0.0,3,9,12,173,0,10,0.172,0.609,0.75,0.058,2.01,9.0,43.0,8.0,7.0,6.0,7.0,0.0,9.0,0.0,9-8,176-111,5-2,49.0,6.0,1.67,0.8,-0.058,-2.01,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2021-08-11,챔피언스필드,KIA,43,34,7,8,0,5,7,0.0,9,9,8,176,0,17,0.235,0.651,0.82,0.058,2.01,9.0,39.0,5.0,7.0,7.0,8.0,0.0,3.0,1.0,9-12,173-104,7-5,62.0,7.0,1.44,0.8,-0.058,-2.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2021-08-11,창원NC파크,롯데,36,32,5,7,2,5,3,1.0,8,5,12,163,1,13,0.219,0.743,0.81,0.146,0.01,9.0,38.0,8.0,4.0,4.0,3.0,1.0,11.0,2.0,6-9,150-103,1-0,49.0,4.0,1.22,1.7,0.354,0.99,81.0,27.0,6.0,0.0,0.0,0.0,0.0
2021-08-11,창원NC파크,NC,38,34,4,8,2,4,3,1.0,11,6,9,150,0,15,0.235,0.728,1.74,-0.354,-0.99,9.0,36.0,7.0,5.0,5.0,3.0,1.0,8.0,2.0,5-12,163-105,0-0,42.0,5.0,1.11,0.8,-0.146,-0.01,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2021-08-12,잠실,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-12,잠실,LG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-12,고척돔,KT,44,33,4,7,0,4,7,4.0,2,13,11,156,1,27,0.212,0.712,1.41,0.029,-0.99,8.0,39.0,9.0,6.0,6.0,6.0,0.0,8.0,0.0,5-9,157-102,2-0,54.0,6.75,1.88,1.9,-0.529,-1.56,72.0,24.0,5.0,0.0,0.0,0.0,0.0
2021-08-12,고척돔,키움,39,31,6,9,0,6,6,0.0,8,5,9,157,0,24,0.290,0.814,1.94,0.529,1.56,9.0,44.0,7.0,4.0,4.0,7.0,4.0,2.0,0.0,13-11,156-80,2-0,43.0,4.0,1.56,1.4,-0.029,0.99,81.0,27.0,15.0,1.0,0.0,1.0,0.0
2021-08-12,라이온즈파크,두산,31,29,2,5,1,2,0,2.0,9,5,10,115,2,6,0.172,0.502,0.41,-0.250,-2.99,8.0,41.0,9.0,9.0,7.0,8.0,0.0,9.0,2.0,4-10,158-89,4-2,37.0,7.88,2.13,0.4,-0.25,-4.56,72.0,24.0,4.0,1.0,0.0,1.0,0.0
2021-08-12,라이온즈파크,삼성,41,31,9,9,2,8,8,0.0,9,4,10,158,1,17,0.290,0.941,0.35,0.250,4.56,9.0,31.0,5.0,2.0,2.0,0.0,2.0,9.0,1.0,5-10,115-80,0-0,79.0,2.0,0.56,0.4,0.25,2.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2021-08-12,챔피언스필드,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-12,챔피언스필드,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-12,창원NC파크,롯데,36,33,4,7,2,4,3,0.0,4,13,9,137,1,13,0.212,0.672,1.44,-0.181,-0.99,8.0,34.0,9.0,5.0,5.0,5.0,0.0,5.0,0.0,6-9,135-80,4-2,53.0,5.63,1.75,1.3,-0.319,-0.56,72.0,24.0,10.0,0.0,0.0,0.0,0.0
2021-08-12,창원NC파크,NC,34,29,5,9,0,5,5,0.0,5,6,9,135,2,13,0.310,0.791,1.35,0.319,0.56,9.0,36.0,7.0,4.0,4.0,3.0,0.0,4.0,2.0,13-9,137-90,0-0,48.0,4.0,1.11,1.4,0.181,0.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2021-08-13,잠실,롯데,34,31,2,5,0,1,2,0.0,7,12,7,115,1,13,0.161,0.373,0.82,-0.125,-2.99,9.0,31.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,8-13,105-67,1-0,83.0,0.0,0.33,1.2,0.625,4.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2021-08-13,잠실,LG,31,28,0,1,0,0,2,1.0,6,8,13,105,0,9,0.036,0.165,1.20,-0.625,-4.99,9.0,34.0,5.0,2.0,1.0,2.0,0.0,7.0,0.0,12-7,115-71,0-0,62.0,1.0,0.78,0.8,0.125,2.99,81.0,27.0,12.0,1.0,1.0,0.0,0.0
2021-08-13,고척돔,두산,51,43,16,19,3,16,7,0.0,3,11,10,180,3,23,0.442,1.347,0.63,0.615,11.01,9.0,41.0,8.0,9.0,6.0,3.0,3.0,4.0,0.0,8-14,155-92,2-2,34.0,6.0,1.22,0.8,-0.115,-4.01,81.0,27.0,8.0,2.0,1.0,1.0,0.0
2021-08-13,고척돔,키움,41,34,9,8,0,8,3,3.0,4,8,14,155,0,13,0.235,0.606,0.77,0.115,4.01,9.0,51.0,19.0,16.0,15.0,7.0,0.0,3.0,3.0,11-10,180-108,0-0,22.0,15.0,2.89,0.6,-0.615,-11.01,81.0,27.0,13.0,1.0,1.0,0.0,0.0
2021-08-13,인천문학,KIA,42,31,8,9,3,8,8,1.0,2,12,8,139,2,18,0.290,1.020,0.57,0.298,3.01,9.0,38.0,9.0,1.0,1.0,1.0,1.0,4.0,0.0,13-10,133-85,0-0,58.0,1.0,1.11,0.6,0.202,3.99,81.0,27.0,11.0,1.0,1.0,0.0,0.0
2021-08-13,인천문학,SSG,38,36,1,9,0,1,1,1.0,4,13,10,133,0,19,0.250,0.595,0.65,-0.202,-3.99,9.0,42.0,9.0,8.0,8.0,8.0,1.0,2.0,3.0,12-8,139-79,2-1,43.0,8.0,1.89,0.6,-0.298,-3.01,81.0,27.0,15.0,0.0,0.0,0.0,0.0
2021-08-13,케이티위즈파크,삼성,40,32,6,7,0,6,5,1.0,8,11,6,178,0,13,0.219,0.638,0.93,0.062,1.01,8.0,40.0,10.0,7.0,3.0,5.0,1.0,9.0,1.0,6-8,162-90,2-1,54.0,3.38,1.88,1.3,-0.563,-2.56,72.0,24.0,7.0,1.0,0.0,1.0,0.0
2021-08-13,케이티위즈파크,KT,40,33,7,10,1,6,5,1.0,9,6,8,162,2,24,0.303,0.865,1.27,0.563,2.56,9.0,40.0,7.0,6.0,6.0,5.0,1.0,8.0,0.0,11-6,178-104,3-1,20.0,6.0,1.33,0.9,-0.062,-1.01,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2021-08-13,대전한밭,NC,40,34,5,10,1,5,3,1.0,8,10,6,141,1,17,0.294,0.810,0.70,0.106,0.01,9.0,32.0,3.0,1.0,1.0,3.0,1.0,7.0,0.0,7-11,130-79,0-0,70.0,1.0,0.67,0.9,0.394,3.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2021-08-13,대전한밭,한화,32,28,1,3,0,1,3,1.0,7,7,11,130,2,9,0.107,0.362,0.94,-0.394,-3.99,9.0,40.0,10.0,5.0,5.0,3.0,1.0,8.0,1.0,10-6,141-87,3-0,38.0,5.0,1.44,0.7,-0.106,-0.01,81.0,27.0,12.0,1.0,1.0,0.0,0.0
2021-08-14,잠실,롯데,37,30,4,6,0,4,5,0.0,6,11,7,153,1,9,0.200,0.564,0.96,0.062,-0.99,9.0,40.0,5.0,3.0,2.0,8.0,0.0,8.0,0.0,9-9,142-80,2-0,48.0,2.0,1.44,1.7,0.438,1.99,81.0,27.0,12.0,1.0,0.0,1.0,0.0
2021-08-14,잠실,LG,40,31,3,5,0,2,8,0.0,8,9,9,142,1,24,0.161,0.495,1.74,-0.438,-1.99,9.0,37.0,6.0,4.0,4.0,5.0,0.0,6.0,0.0,11-7,153-98,2-1,44.0,4.0,1.22,1.0,-0.062,0.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2021-08-14,고척돔,두산,37,37,1,8,0,1,0,0.0,7,12,10,131,1,19,0.216,0.486,1.07,-0.336,-3.99,8.0,36.0,10.0,5.0,5.0,2.0,2.0,11.0,1.0,4-5,129-83,2-0,53.0,5.63,1.5,0.7,-0.164,-0.56,72.0,24.0,11.0,0.0,0.0,0.0,0.0
2021-08-14,고척돔,키움,36,30,5,10,1,5,2,2.0,11,4,5,129,1,12,0.333,0.912,0.66,0.164,0.56,9.0,37.0,8.0,1.0,1.0,0.0,0.0,7.0,0.0,12-10,131-89,0-0,60.0,1.0,0.89,1.1,0.336,3.99,81.0,27.0,9.0,3.0,3.0,0.0,0.0
2021-08-14,인천문학,KIA,33,29,2,6,1,2,1,1.0,2,10,11,117,1,9,0.207,0.637,1.17,-0.171,-2.99,9.0,35.0,5.0,2.0,2.0,3.0,1.0,9.0,2.0,8-9,136-85,1-0,66.0,2.0,0.89,1.3,0.171,2.99,81.0,27.0,7.0,1.0,0.0,1.0,0.0
2021-08-14,인천문학,SSG,35,31,2,5,2,2,3,1.0,9,8,9,136,0,10,0.161,0.612,1.33,-0.171,-2.99,9.0,33.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,10-11,117-75,3-0,58.0,2.0,0.78,1.2,0.171,2.99,81.0,27.0,11.0,1.0,1.0,0.0,0.0
2021-08-14,케이티위즈파크,삼성,36,34,4,7,1,4,2,0.0,10,7,10,146,0,9,0.206,0.574,0.55,-0.307,-0.99,8.0,38.0,11.0,8.0,8.0,3.0,0.0,3.0,2.0,5-15,140-83,3-1,29.0,9.0,1.75,0.5,-0.193,-3.56,72.0,24.0,5.0,0.0,0.0,0.0,0.0
2021-08-14,케이티위즈파크,KT,38,34,8,11,2,8,3,0.0,3,5,15,140,0,13,0.324,0.937,0.45,0.193,3.56,9.0,36.0,7.0,4.0,4.0,2.0,0.0,10.0,1.0,7-10,146-98,2-2,69.0,4.0,1.0,0.5,0.307,0.99,81.0,27.0,6.0,0.0,0.0,0.0,0.0
2021-08-14,대전한밭,NC,47,33,9,11,1,9,7,2.0,6,7,9,180,0,19,0.333,0.899,1.83,0.687,4.01,9.0,40.0,9.0,9.0,9.0,5.0,1.0,9.0,2.0,9-7,160-94,3-3,26.0,9.0,1.56,1.2,-0.687,-4.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2021-08-14,대전한밭,한화,40,34,9,9,2,9,5,1.0,9,9,7,160,1,9,0.265,0.875,1.22,0.687,4.01,9.0,47.0,11.0,9.0,9.0,7.0,2.0,6.0,1.0,7-9,180-96,2-2,25.0,9.0,2.0,1.8,-0.687,-4.01,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2021-08-15,잠실,롯데,33,31,1,5,0,1,1,1.0,7,10,9,117,2,10,0.161,0.373,0.46,-0.276,-3.99,8.0,43.0,15.0,7.0,7.0,5.0,0.0,8.0,0.0,6-9,167-103,2-1,25.0,7.88,2.5,0.6,-0.224,-2.56,72.0,24.0,8.0,1.0,0.0,1.0,0.0
2021-08-15,잠실,LG,43,38,7,15,0,7,5,0.0,8,6,9,167,0,24,0.395,0.860,0.62,0.224,2.56,9.0,33.0,5.0,1.0,1.0,1.0,1.0,7.0,0.0,10-9,117-77,0-0,78.0,1.0,0.67,0.5,0.276,3.99,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2021-08-15,고척돔,두산,31,29,1,5,1,1,2,0.0,9,12,3,128,2,7,0.172,0.571,0.62,-0.287,-3.99,8.0,38.0,8.0,8.0,8.0,7.0,0.0,9.0,1.0,9-4,139-84,1-0,40.0,9.0,1.88,0.7,-0.213,-3.56,72.0,24.0,11.0,0.0,0.0,0.0,0.0
2021-08-15,고척돔,키움,38,30,8,8,1,8,7,0.0,9,9,4,139,1,14,0.267,0.895,0.65,0.213,3.56,9.0,31.0,5.0,1.0,1.0,2.0,0.0,9.0,1.0,12-3,128-82,0-0,72.0,1.0,0.78,0.6,0.287,3.99,81.0,27.0,16.0,0.0,0.0,0.0,0.0
2021-08-15,인천문학,KIA,37,35,5,9,1,4,2,0.0,12,8,6,158,1,13,0.257,0.697,0.52,0.128,0.01,8.0,40.0,11.0,10.0,10.0,5.0,0.0,3.0,3.0,8-13,157-100,3-3,14.0,11.25,2.0,0.5,-0.628,-5.56,72.0,24.0,8.0,1.0,0.0,1.0,0.0
2021-08-15,인천문학,SSG,40,35,10,11,3,10,5,0.0,3,8,13,157,0,11,0.314,1.029,0.53,0.628,5.56,9.0,37.0,9.0,5.0,5.0,2.0,0.0,12.0,1.0,8-6,158-110,1-0,48.0,5.0,1.22,0.5,-0.128,-0.01,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2021-08-15,케이티위즈파크,삼성,37,33,4,6,0,4,3,1.0,5,8,14,127,0,15,0.182,0.482,1.23,-0.044,-0.99,8.0,39.0,11.0,6.0,6.0,3.0,0.0,9.0,2.0,9-5,160-100,4-0,46.0,6.75,1.75,1.1,-0.456,-1.56,72.0,24.0,7.0,2.0,0.0,2.0,0.0
2021-08-15,케이티위즈파크,KT,39,34,6,11,2,6,3,0.0,9,9,5,160,0,13,0.324,0.957,1.06,0.456,1.56,9.0,37.0,6.0,4.0,4.0,3.0,1.0,5.0,0.0,8-14,127-87,0-0,45.0,4.0,1.0,1.2,0.044,0.99,81.0,27.0,8.0,1.0,0.0,1.0,0.0
2021-08-15,대전한밭,NC,38,32,3,8,0,3,4,1.0,15,0,9,168,0,15,0.250,0.655,1.70,0.243,-1.99,9.0,40.0,9.0,3.0,3.0,6.0,1.0,4.0,0.0,10-7,142-86,5-1,54.0,3.0,1.67,1.4,-0.243,1.99,81.0,27.0,15.0,1.0,0.0,1.0,0.0
2021-08-15,대전한밭,한화,40,30,3,9,0,3,6,1.0,4,10,7,142,3,19,0.300,0.766,1.44,0.243,-1.99,9.0,38.0,8.0,3.0,3.0,4.0,1.0,15.0,0.0,0-9,168-111,2-0,73.0,3.0,1.33,1.7,-0.243,1.99,81.0,27.0,2.0,0.0,0.0,0.0,0.0
2021-08-17,잠실,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-17,잠실,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-17,인천문학,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-17,인천문학,SSG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-17,케이티위즈파크,LG,38,32,5,9,2,5,5,0.0,7,7,9,148,3,18,0.281,0.878,0.69,0.132,0.0,9.0,41.0,6.0,5.0,5.0,7.0,0.0,14.0,0.0,7-7,173-102,1-0,61.0,5.0,1.44,1.7,-0.132,-0.01,81.0,27.0,6.0,1.0,1.0,0.0,0.0
2021-08-17,케이티위즈파크,KT,41,34,5,6,0,5,7,0.0,14,7,7,173,0,22,0.176,0.582,1.67,0.132,0.01,9.0,38.0,9.0,5.0,5.0,5.0,0.0,7.0,2.0,7-9,148-96,1-0,51.0,5.0,1.56,0.7,-0.132,-0.0,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2021-08-17,대전한밭,삼성,35,29,2,6,0,2,4,0.0,10,7,6,133,2,14,0.207,0.501,1.40,-0.338,-2.99,8.0,36.0,5.0,4.0,4.0,6.0,1.0,7.0,1.0,9-6,146-90,2-0,55.0,4.5,1.38,1.1,-0.163,0.44,72.0,24.0,15.0,0.0,0.0,0.0,0.0
2021-08-17,대전한밭,한화,36,27,4,5,1,4,6,1.0,7,9,6,146,0,14,0.185,0.676,1.13,0.163,-0.44,9.0,35.0,6.0,2.0,2.0,4.0,0.0,10.0,0.0,7-6,133-87,0-0,54.0,2.0,1.11,1.4,0.338,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2021-08-17,부산사직,키움,31,29,0,5,0,0,2,0.0,6,7,11,114,2,13,0.172,0.398,1.56,-0.744,-4.99,8.0,30.0,5.0,1.0,1.0,1.0,0.0,5.0,0.0,14-5,121-76,0-0,64.0,1.13,0.75,0.7,0.244,3.44,72.0,24.0,14.0,1.0,1.0,0.0,0.0
2021-08-17,부산사직,롯데,30,29,1,5,0,1,1,0.0,5,14,5,121,0,6,0.172,0.372,0.75,-0.244,-3.44,9.0,31.0,5.0,0.0,0.0,2.0,0.0,6.0,0.0,7-11,114-77,0-0,71.0,0.0,0.78,1.6,0.744,4.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-18,잠실,KIA,38,31,7,5,0,7,6,0.0,1,12,13,157,0,9,0.161,0.523,0.61,0.364,2.01,9.0,34.0,7.0,3.0,3.0,1.0,2.0,4.0,0.0,6-13,122-78,2-0,46.0,3.0,0.89,0.8,0.136,2.0,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-18,잠실,두산,34,30,3,7,0,3,1,2.0,4,6,13,122,2,10,0.233,0.561,0.81,-0.136,-2.0,9.0,38.0,5.0,7.0,7.0,6.0,0.0,1.0,0.0,12-13,157-92,4-2,28.0,7.0,1.22,0.6,-0.364,-2.01,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2021-08-18,인천문학,NC,37,34,1,8,1,1,2,1.0,6,12,8,143,1,16,0.235,0.650,0.98,-0.314,-3.99,8.0,35.0,10.0,6.0,6.0,1.0,1.0,4.0,2.0,6-11,124-82,0-0,46.0,6.75,1.38,0.7,-0.186,-1.56,72.0,24.0,8.0,0.0,0.0,0.0,0.0
2021-08-18,인천문학,SSG,35,31,6,10,2,6,1,1.0,4,6,11,124,0,13,0.323,0.934,0.67,0.186,1.56,9.0,37.0,8.0,1.0,1.0,2.0,1.0,6.0,1.0,12-8,143-100,0-0,55.0,1.0,1.11,1.0,0.314,3.99,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2021-08-18,케이티위즈파크,LG,33,29,1,3,0,1,3,1.0,7,10,9,113,2,12,0.103,0.350,0.63,-0.186,-3.99,8.0,41.0,14.0,8.0,6.0,1.0,1.0,6.0,1.0,11-8,149-96,3-0,22.0,6.75,1.88,0.4,-0.314,-3.56,72.0,24.0,8.0,4.0,1.0,3.0,0.0
2021-08-18,케이티위즈파크,KT,41,38,8,14,1,5,1,1.0,6,11,8,149,0,19,0.368,0.900,0.38,0.314,3.56,9.0,33.0,3.0,1.0,1.0,3.0,1.0,7.0,0.0,10-9,113-71,0-0,72.0,1.0,0.67,0.6,0.186,3.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-18,대전한밭,삼성,39,30,6,8,0,6,6,1.0,5,6,11,164,2,15,0.267,0.728,0.53,0.234,1.0,9.0,36.0,8.0,2.0,2.0,2.0,0.0,15.0,0.0,4-6,147-100,0-0,75.0,2.0,1.11,0.6,0.266,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2021-08-18,대전한밭,한화,36,33,2,8,0,2,2,0.0,15,4,6,147,1,14,0.242,0.551,0.61,-0.266,-2.99,9.0,39.0,8.0,6.0,6.0,6.0,1.0,5.0,0.0,6-11,164-90,0-0,32.0,6.0,1.56,0.5,-0.234,-1.0,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-18,부산사직,키움,32,29,0,5,0,0,1,2.0,4,10,10,100,3,13,0.172,0.422,1.02,-0.463,-4.99,8.0,36.0,5.0,3.0,3.0,6.0,2.0,2.0,0.0,12-8,122-68,0-0,47.0,3.38,1.38,0.7,-0.037,1.44,72.0,24.0,13.0,2.0,2.0,0.0,0.0
2021-08-18,부산사직,롯데,36,27,3,5,0,2,6,2.0,2,12,8,122,1,19,0.185,0.631,0.74,0.037,-1.44,9.0,32.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,10-10,100-61,1-0,70.0,0.0,0.67,1.0,0.463,4.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2021-08-19,잠실,KIA,36,33,5,8,1,5,3,0.0,7,6,12,147,0,11,0.242,0.760,1.49,0.059,0.0,9.0,38.0,9.0,5.0,4.0,3.0,0.0,11.0,1.0,6-7,131-87,1-1,45.0,4.0,1.33,1.2,-0.059,-0.01,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2021-08-19,잠실,두산,38,33,5,9,1,5,3,0.0,11,6,7,131,2,12,0.273,0.727,1.19,0.059,0.01,9.0,36.0,8.0,5.0,5.0,3.0,0.0,7.0,1.0,6-12,147-101,3-1,48.0,5.0,1.22,1.5,-0.059,-0.0,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2021-08-19,인천문학,NC,42,38,8,12,2,8,4,0.0,12,7,7,165,0,19,0.316,0.907,0.63,0.412,3.01,9.0,40.0,11.0,5.0,5.0,4.0,1.0,6.0,3.0,13-6,163-103,1-1,38.0,5.0,1.67,1.1,0.095,0.07,81.0,27.0,12.0,1.0,0.0,1.0,0.0
2021-08-19,인천문학,SSG,40,35,5,11,3,5,4,1.0,6,13,6,163,2,13,0.314,0.971,1.07,-0.095,-0.07,9.0,42.0,12.0,8.0,8.0,4.0,0.0,12.0,2.0,7-7,165-105,1-1,24.0,8.0,1.78,0.6,-0.412,-3.01,81.0,27.0,9.0,1.0,0.0,1.0,0.0
2021-08-19,케이티위즈파크,LG,33,31,1,6,0,1,1,1.0,11,8,6,140,1,10,0.194,0.468,1.25,-0.249,-3.99,9.0,35.0,3.0,0.0,0.0,4.0,1.0,6.0,0.0,13-8,133-85,2-0,69.0,0.0,0.78,1.6,0.749,4.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2021-08-19,케이티위즈파크,KT,35,30,0,3,0,0,4,1.0,6,13,8,133,0,15,0.100,0.329,1.62,-0.749,-4.99,9.0,33.0,6.0,1.0,1.0,1.0,1.0,11.0,0.0,8-6,140-90,1-0,66.0,1.0,0.78,1.2,0.249,3.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2021-08-19,대전한밭,삼성,51,37,11,13,0,11,10,1.0,7,7,10,191,0,27,0.351,0.930,0.69,0.382,6.01,9.0,36.0,4.0,3.0,3.0,4.0,0.0,11.0,0.0,8-9,157-93,1-0,51.0,3.0,0.89,0.6,0.118,1.99,81.0,27.0,5.0,2.0,2.0,0.0,0.0
2021-08-19,대전한밭,한화,36,32,3,4,0,3,4,0.0,11,8,9,157,0,11,0.125,0.410,0.59,-0.118,-1.99,9.0,51.0,13.0,11.0,9.0,10.0,1.0,7.0,0.0,7-10,191-104,7-1,27.0,9.0,2.56,0.7,-0.382,-6.01,81.0,27.0,7.0,2.0,2.0,0.0,0.0
2021-08-19,부산사직,키움,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2021-08-19,부산사직,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
