,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수
103,2023-04-16,인천SSG랜더스,SSG,40.0,34.0,5.0,7.0,2.0,5.0,5.0,1.0,9.0,9.0,9.0,165.0,0.0,18.0,0.206,0.707,0.83,-0.029,0.01,9.0,50.0,12.0,10.0,8.0,10.0,2.0,9.0,0.0,5-11,213-119,2-0,30.0,8.0,2.44,0.8,-0.471,-5.0,81.0,27.0,6.0,3.0,1.0,2.0,0.0,홈,0.51256833,0.55540848,0.58071039,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식,오원석
104,2023-04-16,케이티위즈파크,한화,40.0,38.0,2.0,10.0,0.0,2.0,2.0,0.0,11.0,5.0,12.0,156.0,0.0,21.0,0.263,0.589,0.16,-0.095,-2.99,8.0,42.0,15.0,14.0,13.0,5.0,0.0,2.0,0.0,12-8,179-109,1-0,8.0,14.63,2.5,0.2,-0.405,-9.56,72.0,24.0,13.0,1.0,1.0,0.0,0.0,원정,0.44931167,0.39307227,0.39683022,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈,남지민
105,2023-04-16,케이티위즈파크,KT,42.0,37.0,14.0,15.0,0.0,11.0,5.0,0.0,2.0,12.0,8.0,179.0,1.0,20.0,0.405,1.017,0.23,0.405,9.56,9.0,40.0,10.0,2.0,2.0,2.0,0.0,11.0,0.0,5-12,156-99,0-0,70.0,2.0,1.33,0.2,0.095,2.99,81.0,27.0,4.0,1.0,1.0,0.0,0.0,홈,0.48451833,0.53640394,0.60316978,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수,슐서
106,2023-04-18,잠실,NC,45.0,34.0,6.0,8.0,0.0,4.0,6.0,2.0,12.0,4.0,10.0,185.0,0.0,17.0,0.235,0.696,1.53,0.414,0.45,10.0,39.0,7.0,4.0,4.0,3.0,0.0,9.0,1.0,8-11,159-100,1-0,49.0,3.6,1.0,1.2,0.086,0.55,90.0,30.0,8.0,1.0,1.0,0.0,0.0,원정,0.50016833,0.45999259,0.38945375,박민우,한석현,박건우,손아섭,오영수,천재환,김주원,안중열,도태훈,이용준
107,2023-04-18,잠실,LG,39.0,35.0,4.0,7.0,1.0,4.0,3.0,0.0,9.0,8.0,11.0,159.0,0.0,9.0,0.2,0.599,1.19,-0.086,-0.55,10.0,45.0,8.0,6.0,5.0,6.0,2.0,12.0,0.0,4-10,185-108,7-3,53.0,4.5,1.4,1.5,-0.414,-0.45,90.0,30.0,9.0,1.0,0.0,1.0,0.0,홈,0.47840833,0.51249611,0.6105462500000001,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,강효종
108,2023-04-18,고척돔,삼성,41.0,35.0,6.0,8.0,0.0,5.0,5.0,0.0,7.0,11.0,9.0,171.0,0.0,21.0,0.229,0.603,0.51,0.304,1.01,9.0,32.0,6.0,4.0,4.0,0.0,0.0,6.0,0.0,12-7,112-74,2-2,74.0,4.0,0.67,0.4,0.196,0.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.38586304,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재,백정현
109,2023-04-18,고척돔,키움,32.0,31.0,4.0,6.0,0.0,4.0,0.0,0.0,6.0,12.0,7.0,112.0,1.0,3.0,0.194,0.542,0.36,-0.196,-0.99,9.0,41.0,8.0,6.0,6.0,5.0,0.0,7.0,0.0,11-9,171-97,2-2,23.0,6.0,1.44,0.5,-0.304,-1.01,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.61413696,김혜성,김휘집,이정후,이형종,러셀,박주홍,김동헌,임병욱,송재선,장재영
110,2023-04-18,케이티위즈파크,SSG,36.0,31.0,2.0,7.0,0.0,2.0,2.0,2.0,8.0,8.0,8.0,111.0,2.0,13.0,0.226,0.531,1.3,-0.389,-2.99,8.0,38.0,11.0,4.0,4.0,4.0,1.0,6.0,1.0,8-8,159-98,1-0,41.0,4.5,1.88,0.6,-0.111,0.44,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.51256833,0.4691166,0.40394884,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,문승원
111,2023-04-18,케이티위즈파크,KT,38.0,33.0,4.0,11.0,1.0,3.0,4.0,1.0,6.0,8.0,8.0,159.0,1.0,17.0,0.333,0.906,0.56,0.111,-0.44,9.0,36.0,7.0,2.0,2.0,2.0,2.0,8.0,0.0,8-8,111-79,0-0,57.0,2.0,1.0,1.3,0.389,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.48451833,0.53640394,0.59605116,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수,고영표
112,2023-04-18,대전한밭,두산,37.0,31.0,2.0,4.0,0.0,2.0,6.0,0.0,11.0,10.0,6.0,160.0,1.0,16.0,0.129,0.432,1.61,-0.14,-2.99,9.0,32.0,2.0,0.0,0.0,2.0,1.0,8.0,0.0,3-16,132-85,0-0,80.0,0.0,0.44,1.4,0.64,4.99,81.0,27.0,2.0,0.0,0.0,0.0,0.0,원정,0.48661833,0.44511775,0.6151082,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬,최원준
113,2023-04-18,대전한밭,한화,32.0,29.0,0.0,2.0,0.0,0.0,2.0,1.0,8.0,3.0,16.0,132.0,0.0,11.0,0.069,0.225,1.37,-0.64,-4.99,9.0,37.0,4.0,2.0,2.0,6.0,0.0,11.0,0.0,10-6,160-97,1-0,69.0,2.0,1.11,1.6,0.14,2.99,81.0,27.0,12.0,2.0,2.0,0.0,0.0,홈,0.44931167,0.50413904,0.3848918,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈,문동주
114,2023-04-18,부산사직,KIA,43.0,37.0,5.0,11.0,0.0,4.0,5.0,1.0,14.0,5.0,7.0,184.0,0.0,22.0,0.297,0.747,1.4,0.044,0.01,8.0,39.0,9.0,7.0,7.0,4.0,1.0,5.0,2.0,10-9,154-85,3-3,39.0,7.88,1.63,1.1,-0.544,-2.56,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.49226833,0.43674271,0.49542486,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호,앤더슨
115,2023-04-18,부산사직,롯데,39.0,33.0,7.0,9.0,2.0,7.0,4.0,1.0,5.0,10.0,9.0,154.0,0.0,12.0,0.273,0.874,1.12,0.544,2.56,9.0,43.0,11.0,5.0,4.0,5.0,1.0,14.0,0.0,5-7,184-112,3-0,30.0,4.0,1.78,1.4,-0.044,-0.01,81.0,27.0,7.0,1.0,1.0,0.0,0.0,홈,0.484235,0.54266411,0.50457514,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,박세웅
116,2023-04-19,잠실,NC,40.0,38.0,5.0,13.0,0.0,5.0,1.0,1.0,5.0,10.0,10.0,139.0,2.0,20.0,0.342,0.77,1.01,0.097,0.01,8.0,37.0,10.0,7.0,6.0,7.0,0.0,4.0,0.0,11-4,153-81,1-1,50.0,6.75,2.13,1.2,-0.597,-2.56,72.0,24.0,14.0,2.0,1.0,1.0,0.0,원정,0.50016833,0.45999259,0.38945375,박민우,손아섭,박건우,박석민,오영수,천재환,김주원,안중열,한석현,페디
117,2023-04-19,잠실,LG,37.0,29.0,7.0,10.0,0.0,7.0,7.0,0.0,4.0,11.0,4.0,153.0,1.0,13.0,0.345,0.955,1.22,0.597,2.56,9.0,40.0,13.0,5.0,5.0,1.0,1.0,5.0,0.0,10-10,139-88,0-0,37.0,5.0,1.56,1.0,-0.097,-0.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0,홈,0.47840833,0.51249611,0.6105462500000001,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,켈리
118,2023-04-19,고척돔,삼성,54.0,50.0,9.0,16.0,0.0,9.0,3.0,0.0,15.0,10.0,9.0,199.0,1.0,24.0,0.32,0.732,1.78,0.549,2.34,12.0,52.0,6.0,5.0,5.0,9.0,1.0,12.0,1.0,11-13,214-120,2-1,46.0,3.75,1.25,1.4,-0.049,1.66,108.0,36.0,8.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.38586304,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재,이재희
119,2023-04-19,고척돔,키움,52.0,42.0,5.0,6.0,1.0,4.0,9.0,1.0,12.0,11.0,13.0,214.0,0.0,22.0,0.143,0.57,1.43,0.049,-1.66,12.0,54.0,16.0,9.0,9.0,3.0,0.0,15.0,0.0,10-9,199-136,4-2,63.0,6.75,1.58,1.8,-0.549,-2.34,108.0,36.0,10.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.61413696,김혜성,김동헌,이정후,이형종,러셀,김휘집,이용규,이지영,전병우,안우진
120,2023-04-19,케이티위즈파크,SSG,36.0,33.0,2.0,7.0,0.0,2.0,3.0,0.0,8.0,7.0,11.0,147.0,1.0,15.0,0.212,0.581,0.48,-0.259,-2.99,8.0,35.0,11.0,5.0,4.0,1.0,0.0,3.0,1.0,12-7,137-89,0-0,34.0,4.5,1.5,0.4,-0.241,-0.56,72.0,24.0,13.0,1.0,1.0,0.0,0.0,원정,0.51256833,0.4691166,0.40394884,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식,박종훈
121,2023-04-19,케이티위즈파크,KT,35.0,33.0,5.0,11.0,1.0,5.0,1.0,0.0,3.0,12.0,7.0,137.0,1.0,11.0,0.333,0.767,0.42,0.241,0.56,9.0,36.0,7.0,2.0,2.0,3.0,0.0,8.0,0.0,7-11,147-92,4-0,68.0,2.0,1.11,0.5,0.259,2.99,81.0,27.0,5.0,0.0,0.0,0.0,0.0,홈,0.48451833,0.53640394,0.59605116,김민혁,김상수,강백호,박병호,장성우,김준태,박경수,신본기,홍현빈,엄상백
122,2023-04-19,대전한밭,두산,36.0,35.0,6.0,10.0,2.0,6.0,1.0,0.0,5.0,12.0,8.0,136.0,1.0,9.0,0.286,0.877,1.32,0.048,1.01,8.0,38.0,7.0,7.0,7.0,6.0,1.0,5.0,1.0,8-9,170-102,5-4,53.0,7.88,1.63,1.7,-0.548,-2.56,72.0,24.0,9.0,0.0,0.0,0.0,0.0,원정,0.48661833,0.44511775,0.6151082,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,허경민,이유찬,김동주
123,2023-04-19,대전한밭,한화,38.0,29.0,7.0,7.0,1.0,7.0,6.0,1.0,5.0,8.0,9.0,170.0,0.0,15.0,0.241,0.713,1.65,0.548,2.56,9.0,36.0,10.0,6.0,5.0,1.0,0.0,5.0,2.0,12-8,136-93,4-0,38.0,5.0,1.22,1.3,-0.048,-1.01,81.0,27.0,12.0,1.0,0.0,1.0,0.0,홈,0.44931167,0.50413904,0.3848918,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현,장민재
124,2023-04-19,부산사직,KIA,41.0,38.0,6.0,13.0,0.0,6.0,3.0,0.0,7.0,9.0,9.0,143.0,2.0,22.0,0.342,0.89,0.83,0.23,1.01,9.0,38.0,6.0,0.0,0.0,4.0,0.0,11.0,0.0,9-8,159-102,1-0,68.0,0.0,1.11,0.8,0.27,4.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0,원정,0.49226833,0.43674271,0.49542486,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호,이의리
125,2023-04-19,부산사직,롯데,38.0,34.0,0.0,6.0,0.0,0.0,4.0,0.0,11.0,9.0,8.0,159.0,0.0,24.0,0.176,0.44,0.8,-0.27,-4.99,9.0,41.0,13.0,6.0,6.0,3.0,0.0,7.0,0.0,9-9,143-93,0-0,29.0,6.0,1.78,0.8,-0.23,-1.01,81.0,27.0,10.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.50457514,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석,한현희
126,2023-04-20,잠실,NC,42.0,37.0,4.0,12.0,0.0,4.0,4.0,0.0,11.0,5.0,9.0,156.0,1.0,24.0,0.324,0.813,0.97,-0.225,-0.99,8.0,42.0,14.0,9.0,9.0,5.0,0.0,6.0,2.0,8-7,183-118,3-1,38.0,10.13,2.38,0.7,-0.275,-4.56,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.50016833,0.45999259,0.38945375,손아섭,천재환,박건우,윤형준,김성욱,김주원,안중열,도태훈,김수윤,송명기
127,2023-04-20,잠실,LG,42.0,35.0,9.0,14.0,2.0,9.0,5.0,0.0,6.0,8.0,7.0,183.0,0.0,19.0,0.4,1.092,0.7,0.275,4.56,9.0,42.0,12.0,4.0,4.0,4.0,0.0,11.0,0.0,5-9,156-96,1-0,55.0,4.0,1.78,1.0,0.225,0.99,81.0,27.0,7.0,1.0,1.0,0.0,0.0,홈,0.47840833,0.51249611,0.6105462500000001,홍창기,문성주,김민성,오스틴,문보경,박동원,김기연,서건창,박해민,김윤식
128,2023-04-20,고척돔,삼성,38.0,36.0,1.0,10.0,0.0,1.0,2.0,0.0,6.0,12.0,8.0,141.0,1.0,27.0,0.278,0.649,0.99,-0.248,-3.99,8.0,38.0,11.0,6.0,5.0,2.0,0.0,10.0,1.0,7-7,124-87,2-0,45.0,5.63,1.63,0.5,-0.252,-1.56,72.0,24.0,8.0,1.0,0.0,1.0,0.0,원정,0.462185,0.40834014,0.38586304,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승,뷰캐넌
129,2023-04-20,고척돔,키움,38.0,35.0,6.0,11.0,1.0,6.0,2.0,0.0,10.0,7.0,7.0,124.0,0.0,18.0,0.314,0.894,0.53,0.252,1.56,9.0,38.0,10.0,1.0,1.0,2.0,0.0,6.0,0.0,12-8,141-94,0-0,60.0,1.0,1.33,1.0,0.248,3.99,81.0,27.0,12.0,1.0,1.0,0.0,0.0,홈,0.50016833,0.53960891,0.61413696,김혜성,이용규,이정후,이형종,러셀,김휘집,박주홍,김동헌,임병욱,요키시
130,2023-04-20,케이티위즈파크,SSG,42.0,35.0,8.0,12.0,2.0,8.0,4.0,0.0,3.0,10.0,10.0,137.0,1.0,17.0,0.343,0.99,0.87,0.615,3.0,9.0,43.0,7.0,5.0,4.0,9.0,0.0,7.0,0.0,9-11,171-94,4-3,41.0,4.0,1.78,1.7,-0.115,-0.01,81.0,27.0,10.0,1.0,1.0,0.0,0.0,원정,0.51256833,0.4691166,0.40394884,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식,송영진
131,2023-04-20,케이티위즈파크,KT,43.0,34.0,5.0,7.0,0.0,5.0,9.0,0.0,7.0,9.0,11.0,171.0,1.0,30.0,0.206,0.637,1.67,0.115,0.01,9.0,42.0,12.0,8.0,8.0,4.0,0.0,3.0,2.0,10-10,137-83,0-0,32.0,8.0,1.78,0.9,-0.615,-3.0,81.0,27.0,10.0,0.0,0.0,0.0,0.0,홈,0.48451833,0.53640394,0.59605116,김민혁,강백호,알포드,박병호,장성우,박경수,신본기,홍현빈,김상수,벤자민
132,2023-04-20,대전한밭,두산,42.0,36.0,5.0,8.0,2.0,4.0,5.0,1.0,5.0,13.0,10.0,147.0,0.0,20.0,0.222,0.722,0.57,0.281,0.01,9.0,34.0,8.0,1.0,1.0,0.0,0.0,13.0,1.0,6-7,126-91,0-0,75.0,1.0,0.89,0.7,0.219,3.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,원정,0.48661833,0.44511775,0.6151082,조수행,양찬열,양석환,양의지,허경민,로하스,강승호,장승현,이유찬,알칸타라
133,2023-04-20,대전한밭,한화,34.0,34.0,1.0,8.0,1.0,1.0,0.0,0.0,13.0,6.0,7.0,126.0,0.0,13.0,0.235,0.647,0.67,-0.219,-3.99,9.0,42.0,8.0,5.0,4.0,5.0,1.0,5.0,2.0,13-10,147-85,0-0,32.0,4.0,1.44,0.6,-0.281,-0.01,81.0,27.0,11.0,1.0,1.0,0.0,0.0,홈,0.44931167,0.50413904,0.3848918,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진,김민우
134,2023-04-20,부산사직,KIA,39.0,32.0,3.0,7.0,0.0,3.0,5.0,1.0,10.0,6.0,9.0,152.0,1.0,17.0,0.219,0.561,1.62,-0.268,-1.99,8.0,36.0,6.0,5.0,5.0,6.0,0.0,3.0,2.0,14-6,125-75,1-1,31.0,5.63,1.5,0.7,-0.232,-0.56,72.0,24.0,14.0,1.0,1.0,0.0,0.0,원정,0.49226833,0.43674271,0.49542486,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호,메디나
135,2023-04-20,부산사직,롯데,36.0,29.0,5.0,6.0,2.0,5.0,6.0,0.0,3.0,14.0,6.0,125.0,0.0,11.0,0.207,0.747,0.69,0.232,0.56,9.0,39.0,7.0,3.0,3.0,5.0,1.0,10.0,0.0,6-9,152-97,9-0,39.0,3.0,1.33,1.6,0.268,1.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.50457514,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근,스트레일리
136,2023-04-21,잠실,KT,43.0,35.0,6.0,7.0,0.0,6.0,6.0,2.0,8.0,11.0,9.0,186.0,0.0,18.0,0.2,0.577,0.61,-0.168,1.01,8.0,41.0,12.0,10.0,7.0,4.0,0.0,2.0,1.0,7-15,141-85,1-1,27.0,7.88,2.0,0.6,-0.332,-5.56,72.0,24.0,8.0,2.0,2.0,0.0,0.0,원정,0.48451833,0.43126078,0.40897639,김민혁,강백호,알포드,박병호,강현우,김상수,정준영,신본기,류현인,배제성
137,2023-04-21,잠실,두산,41.0,36.0,10.0,12.0,1.0,9.0,4.0,0.0,2.0,7.0,15.0,141.0,1.0,14.0,0.333,0.974,0.65,0.332,5.56,9.0,43.0,7.0,6.0,2.0,6.0,2.0,8.0,0.0,11-9,186-113,9-4,56.0,2.0,1.44,0.6,0.168,-1.01,81.0,27.0,10.0,1.0,1.0,0.0,0.0,홈,0.48661833,0.52736406,0.5910236099999999,조수행,허경민,양석환,김재환,양의지,로하스,강승호,양찬열,이유찬,곽빈
138,2023-04-21,인천SSG랜더스,키움,34.0,30.0,1.0,4.0,1.0,1.0,4.0,0.0,10.0,10.0,6.0,149.0,1.0,15.0,0.133,0.502,1.39,-0.486,-3.99,8.0,34.0,9.0,3.0,3.0,1.0,0.0,6.0,1.0,8-10,123-89,1-0,52.0,3.38,1.25,0.7,-0.014,1.44,72.0,24.0,6.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41096491,김혜성,이용규,이정후,이형종,러셀,김휘집,전병우,김동헌,김수환,후라도
139,2023-04-21,인천SSG랜더스,SSG,34.0,33.0,3.0,9.0,1.0,3.0,1.0,0.0,6.0,8.0,10.0,123.0,0.0,11.0,0.273,0.718,0.73,0.014,-1.44,9.0,34.0,4.0,1.0,1.0,4.0,0.0,10.0,1.0,10-6,149-93,0-0,66.0,1.0,0.89,1.4,0.486,3.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0,홈,0.51256833,0.55540848,0.58903509,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식,김광현
140,2023-04-21,대전한밭,LG,40.0,33.0,4.0,9.0,0.0,3.0,7.0,0.0,1.0,13.0,10.0,179.0,3.0,18.0,0.273,0.733,0.78,0.004,-0.99,9.0,36.0,7.0,2.0,2.0,2.0,0.0,8.0,0.0,9-10,157-105,3-0,68.0,2.0,1.0,1.1,0.496,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,원정,0.47840833,0.44400851,0.60699229,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,플럿코
141,2023-04-21,대전한밭,한화,36.0,34.0,2.0,7.0,0.0,2.0,2.0,0.0,8.0,9.0,10.0,157.0,0.0,10.0,0.206,0.485,1.09,-0.496,-2.99,9.0,40.0,9.0,4.0,2.0,7.0,0.0,1.0,0.0,13-10,179-110,3-0,50.0,2.0,1.78,0.8,-0.004,0.99,81.0,27.0,14.0,3.0,2.0,0.0,0.0,홈,0.44931167,0.50413904,0.39300771,노수광,정은원,노시환,채은성,김태연,유상빈,최재훈,문현빈,박정현,페냐
142,2023-04-21,챔피언스필드,삼성,40.0,34.0,4.0,10.0,0.0,4.0,6.0,0.0,4.0,9.0,11.0,167.0,2.0,18.0,0.294,0.724,1.09,0.115,-0.99,8.0,40.0,9.0,5.0,5.0,5.0,2.0,9.0,1.0,6-9,160-97,3-0,49.0,5.63,1.75,1.8,-0.615,-0.56,72.0,24.0,5.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.47166099,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤,장필준
143,2023-04-21,챔피언스필드,KIA,40.0,33.0,5.0,9.0,1.0,5.0,5.0,2.0,9.0,6.0,9.0,160.0,0.0,26.0,0.273,0.794,1.78,0.615,0.56,9.0,40.0,10.0,4.0,4.0,6.0,0.0,4.0,0.0,9-11,167-98,4-2,44.0,4.0,1.78,1.1,-0.115,0.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.52833901,류지혁,고종욱,소크라테스,최형우,변우혁,김호령,김규성,한승택,박찬호,윤영철
144,2023-04-21,창원NC파크,롯데,40.0,35.0,3.0,7.0,0.0,1.0,4.0,0.0,13.0,10.0,5.0,176.0,2.0,15.0,0.2,0.532,1.65,0.089,-2.55,10.0,39.0,5.0,2.0,2.0,4.0,1.0,8.0,0.0,9-10,153-93,0-0,67.0,1.8,0.9,1.5,0.411,3.55,90.0,30.0,9.0,0.0,0.0,0.0,0.0,원정,0.484235,0.42453804,0.40390359,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석,나균안
145,2023-04-21,창원NC파크,NC,39.0,32.0,2.0,5.0,0.0,2.0,4.0,1.0,8.0,9.0,10.0,153.0,0.0,16.0,0.156,0.451,1.45,-0.411,-3.55,10.0,40.0,7.0,3.0,2.0,4.0,0.0,13.0,0.0,10-5,176-107,2-1,70.0,1.8,1.1,1.7,-0.089,2.55,90.0,30.0,11.0,2.0,1.0,1.0,0.0,홈,0.50016833,0.53960891,0.59609641,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김주원,구창모
146,2023-04-22,잠실,KT,38.0,35.0,1.0,10.0,0.0,1.0,1.0,0.0,9.0,3.0,14.0,149.0,0.0,22.0,0.286,0.648,1.11,-0.385,-3.99,8.0,33.0,11.0,5.0,4.0,0.0,0.0,2.0,2.0,6-13,100-69,0-0,38.0,4.5,1.38,0.6,-0.115,-0.56,72.0,24.0,6.0,1.0,0.0,1.0,0.0,원정,0.48451833,0.43126078,0.40897639,김민혁,강백호,알포드,장성우,문상철,강현우,김상수,신본기,이상호,슐서
147,2023-04-22,잠실,두산,33.0,32.0,5.0,11.0,2.0,5.0,0.0,0.0,2.0,6.0,13.0,100.0,0.0,10.0,0.344,0.896,0.55,0.115,0.56,9.0,38.0,10.0,1.0,1.0,1.0,0.0,9.0,0.0,3-14,149-102,0-0,58.0,1.0,1.22,1.1,0.385,3.99,81.0,27.0,5.0,1.0,1.0,0.0,0.0,홈,0.48661833,0.52736406,0.5910236099999999,양찬열,허경민,양석환,김재환,양의지,로하스,강승호,안재석,정수빈,최승용
148,2023-04-22,인천SSG랜더스,키움,36.0,35.0,2.0,7.0,1.0,2.0,1.0,0.0,7.0,7.0,14.0,125.0,0.0,16.0,0.2,0.508,1.52,-0.419,-2.99,8.0,33.0,10.0,3.0,3.0,1.0,0.0,6.0,1.0,9-7,124-79,0-0,55.0,3.38,1.38,1.2,-0.081,1.44,72.0,24.0,11.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41096491,김혜성,이형종,이정후,러셀,김휘집,김태진,전병우,이용규,이지영,최원태
149,2023-04-22,인천SSG랜더스,SSG,33.0,32.0,3.0,10.0,1.0,3.0,1.0,0.0,6.0,9.0,7.0,124.0,0.0,9.0,0.313,0.771,1.19,0.081,-1.44,9.0,36.0,7.0,2.0,0.0,1.0,0.0,7.0,1.0,7-14,125-80,0-0,70.0,0.0,0.89,1.5,0.419,2.99,81.0,27.0,5.0,1.0,1.0,0.0,0.0,홈,0.51256833,0.55540848,0.58903509,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식,맥카티
150,2023-04-22,대전한밭,LG,38.0,31.0,3.0,8.0,0.0,3.0,4.0,1.0,3.0,9.0,11.0,123.0,0.0,20.0,0.258,0.609,0.92,-0.034,-1.99,9.0,33.0,3.0,0.0,0.0,4.0,0.0,6.0,0.0,14-6,136-86,2-0,65.0,0.0,0.78,1.2,0.534,4.99,81.0,27.0,15.0,1.0,1.0,0.0,0.0,원정,0.47840833,0.44400851,0.60699229,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민,임찬규
151,2023-04-22,대전한밭,한화,33.0,29.0,0.0,3.0,0.0,0.0,4.0,0.0,6.0,14.0,6.0,136.0,1.0,14.0,0.103,0.316,1.19,-0.534,-4.99,9.0,38.0,8.0,3.0,2.0,4.0,1.0,3.0,0.0,9-11,123-74,1-1,52.0,2.0,1.33,0.9,0.034,1.99,81.0,27.0,13.0,1.0,0.0,1.0,0.0,홈,0.44931167,0.50413904,0.39300771,이원석,노수광,노시환,채은성,김인환,최재훈,오그레디,문현빈,박정현,남지민
152,2023-04-22,챔피언스필드,삼성,37.0,31.0,2.0,6.0,0.0,2.0,6.0,0.0,11.0,4.0,10.0,167.0,1.0,20.0,0.194,0.55,0.78,-0.189,-2.99,8.0,34.0,8.0,6.0,6.0,2.0,0.0,5.0,1.0,8-11,135-83,0-0,42.0,6.75,1.25,0.4,-0.311,-1.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.47166099,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규,원태인
153,2023-04-22,챔피언스필드,KIA,34.0,32.0,6.0,8.0,1.0,6.0,2.0,0.0,5.0,8.0,11.0,135.0,0.0,9.0,0.25,0.638,0.4,0.311,1.56,9.0,37.0,6.0,2.0,2.0,6.0,0.0,11.0,0.0,4-10,167-103,2-0,60.0,2.0,1.33,0.8,0.189,2.99,81.0,27.0,6.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.52833901,류지혁,고종욱,소크라테스,최형우,김선빈,이창진,변우혁,한승택,박찬호,양현종
154,2023-04-22,창원NC파크,롯데,43.0,37.0,10.0,9.0,2.0,7.0,4.0,0.0,12.0,10.0,6.0,181.0,1.0,17.0,0.243,0.735,0.48,0.46,6.01,9.0,44.0,11.0,6.0,5.0,4.0,2.0,8.0,1.0,9-9,173-107,4-1,48.0,5.0,1.67,1.0,0.04,-1.01,81.0,27.0,9.0,1.0,0.0,1.0,0.0,원정,0.484235,0.42453804,0.40390359,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석,반즈
