날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2023-04-26,챔피언스필드,NC,35,32,0,7,0,0,2,1,7,9,9,116,1,17,0.219,0.504,0.50,-0.211,-4.99,8.0,37,8,6,6,2,3,4,1,6-13,135-85,0-0,29,6.75,1.25,0.4,-0.289,-1.56,72.0,24,4,0,0,0,0
2023-04-26,챔피언스필드,KIA,37,31,6,8,1,6,2,3,4,6,13,135,0,15,0.258,0.771,0.45,0.289,1.56,9.0,35,7,0,0,2,1,7,0,9-9,116-77,0-0,74,0.00,1.00,0.5,0.211,4.99,81.0,27,8,0,0,0,0
2023-04-26,부산사직,한화,39,33,1,7,1,1,2,3,10,3,13,162,0,21,0.212,0.619,1.22,-0.337,-3.99,8.0,40,13,8,8,3,0,7,0,10-6,150-97,2-2,45,9.00,2.00,0.7,-0.163,-3.56,72.0,24,11,0,0,0,0
2023-04-26,부산사직,롯데,40,36,8,13,0,8,3,0,7,10,6,150,0,16,0.361,0.910,0.71,0.163,3.56,9.0,39,7,1,1,2,3,10,1,3-13,162-96,4-0,57,1.00,1.00,1.2,0.337,3.99,81.0,27,5,0,0,0,0
2023-04-27,잠실,SSG,38,32,3,6,1,2,5,0,9,5,12,137,1,17,0.188,0.610,1.05,-0.144,-1.99,8.0,40,12,6,6,5,1,3,1,7-11,174-103,2-0,38,6.75,2.13,1.1,-0.356,-1.56,72.0,24,9,1,1,0,0
2023-04-27,잠실,LG,40,33,6,12,1,6,5,1,3,7,11,174,1,23,0.364,0.935,1.09,0.356,1.56,9.0,38,6,3,3,5,0,9,1,5-12,137-87,0-0,50,3.00,1.22,1.0,0.144,1.99,81.0,27,5,2,1,1,0
2023-04-27,고척돔,KT,44,35,1,8,0,0,7,1,11,8,8,176,0,30,0.229,0.629,1.49,-0.432,-3.99,8.0,35,10,3,2,0,1,5,0,11-8,141-95,4-2,38,2.25,1.25,0.8,-0.067,1.44,72.0,24,11,1,1,0,0
2023-04-27,고척돔,키움,35,34,3,10,0,3,0,1,5,11,8,141,0,17,0.294,0.667,0.80,0.067,-1.44,9.0,44,8,1,0,7,1,11,0,8-8,176-108,0-0,58,0.00,1.67,1.5,0.432,3.99,81.0,27,7,1,1,0,0
2023-04-27,대구삼성라이온즈,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-27,대구삼성라이온즈,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-27,챔피언스필드,NC,36,32,0,6,0,0,3,0,6,8,12,129,0,18,0.188,0.445,1.32,-0.461,-4.99,8.0,30,5,5,5,2,0,6,0,10-6,108-71,2-2,51,5.63,0.88,0.8,-0.039,-0.56,72.0,24,9,0,0,0,0
2023-04-27,챔피언스필드,KIA,30,27,5,5,0,5,2,0,6,10,6,108,1,3,0.185,0.419,0.84,0.039,0.56,9.0,36,6,0,0,3,0,6,0,8-12,129-84,0-0,64,0.00,1.00,1.3,0.461,4.99,81.0,27,7,1,0,1,0
2023-04-27,부산사직,한화,32,30,0,4,0,0,0,1,8,6,12,120,0,10,0.133,0.295,0.92,-0.467,-4.99,8.0,35,6,3,3,5,0,5,1,8-11,136-77,0-0,52,3.38,1.38,0.7,-0.033,1.44,72.0,24,7,0,0,0,0
2023-04-27,부산사직,롯데,35,30,3,6,1,3,5,0,5,8,11,136,0,14,0.200,0.681,0.72,0.033,-1.44,9.0,32,4,0,0,0,1,8,0,6-12,120-78,0-0,81,0.00,0.44,0.9,0.467,4.99,81.0,27,7,0,0,0,0
2023-04-28,잠실,KIA,44,39,4,8,1,3,3,0,12,10,9,174,1,14,0.205,0.558,1.64,-0.076,-2.10,11.0,46,13,3,3,3,2,9,0,2-17,188-116,3-0,44,2.45,1.45,1.8,0.576,3.11,99.0,33,10,0,0,0,0
2023-04-28,잠실,LG,46,41,3,13,0,3,3,2,9,2,17,188,0,26,0.317,0.733,1.77,-0.576,-3.11,11.0,44,8,4,3,3,0,12,1,10-9,174-109,3-0,59,2.45,1.00,1.6,0.076,2.10,99.0,33,11,1,0,1,0
2023-04-28,인천SSG랜더스,두산,38,33,1,6,1,1,5,0,8,7,12,161,0,13,0.182,0.593,0.91,-0.363,-3.99,8.0,35,5,4,3,4,0,9,1,13-4,143-88,0-0,51,3.38,1.13,0.5,-0.137,0.44,72.0,24,9,2,1,1,0
2023-04-28,인천SSG랜더스,SSG,35,31,4,5,1,3,4,0,9,13,4,143,0,14,0.161,0.547,0.53,0.137,-0.44,9.0,38,6,1,1,5,0,8,1,7-12,161-105,1-0,70,1.00,1.22,0.9,0.363,3.99,81.0,27,8,1,0,1,0
2023-04-28,케이티위즈파크,삼성,51,42,10,15,0,10,7,1,6,11,10,208,1,25,0.357,0.912,1.34,0.412,4.45,10.0,47,13,9,9,3,0,8,1,12-10,184-115,7-7,71,8.10,1.60,1.3,0.088,-3.45,90.0,30,10,1,1,0,0
2023-04-28,케이티위즈파크,KT,47,43,9,13,1,9,3,0,8,12,10,184,0,20,0.302,0.759,1.31,-0.088,3.45,10.0,51,15,10,10,7,1,6,0,11-10,208-128,0-0,41,9.00,2.20,1.3,-0.412,-4.45,90.0,30,14,1,1,0,0
2023-04-28,대전한밭,NC,38,33,6,9,2,6,4,1,9,10,5,147,0,12,0.273,0.884,0.83,0.246,1.01,9.0,38,9,4,4,4,0,10,1,11-4,178-115,2-1,51,4.00,1.44,1.3,0.254,0.99,81.0,27,11,0,0,0,0
2023-04-28,대전한밭,한화,38,34,4,9,1,4,4,0,10,11,4,178,1,18,0.265,0.695,1.30,-0.254,-0.99,9.0,38,9,6,6,4,1,9,2,10-5,147-94,1-0,40,6.00,1.44,0.8,-0.246,-1.01,81.0,27,13,0,0,0,0
2023-04-28,부산사직,키움,43,38,2,13,0,2,3,2,7,6,12,175,2,29,0.342,0.787,1.49,-0.363,-2.99,8.0,34,9,5,5,2,1,5,0,8-8,129-85,0-0,45,5.63,1.38,0.6,-0.137,-0.56,72.0,24,11,0,0,0,0
2023-04-28,부산사직,롯데,34,30,5,9,0,5,2,1,5,8,8,129,0,7,0.300,0.764,0.64,0.137,0.56,9.0,43,13,2,2,3,2,7,0,6-12,175-111,5-0,42,2.00,1.78,1.5,0.363,2.99,81.0,27,6,0,0,0,0
2023-04-29,잠실,KIA,44,36,6,11,1,3,7,0,8,8,9,187,2,26,0.306,0.835,0.51,0.247,1.01,9.0,39,9,3,3,3,2,10,0,10-5,174-107,3-3,65,3.00,1.33,1.0,0.253,1.99,81.0,27,10,0,0,0,0
2023-04-29,잠실,LG,39,34,3,9,0,3,3,2,10,10,5,174,2,20,0.265,0.653,0.99,-0.253,-1.99,9.0,44,11,6,5,7,0,8,1,8-9,187-104,2-0,43,5.00,2.00,0.5,-0.247,-1.01,81.0,27,10,3,1,1,0
2023-04-29,인천SSG랜더스,두산,42,36,4,8,1,3,5,1,10,9,9,182,0,24,0.222,0.639,0.69,-0.141,-0.99,8.0,45,10,10,7,7,2,6,0,11-7,191-112,0-0,31,7.88,2.13,0.5,-0.359,-5.56,72.0,24,10,2,2,0,0
2023-04-29,인천SSG랜더스,SSG,45,34,10,10,0,9,7,2,6,11,7,191,0,28,0.294,0.814,0.53,0.359,5.56,9.0,42,8,4,4,5,1,10,1,9-9,182-108,0-0,59,4.00,1.44,0.7,0.141,0.99,81.0,27,8,2,2,0,0
2023-04-29,케이티위즈파크,삼성,40,38,3,11,0,3,1,1,5,16,6,139,0,20,0.289,0.614,1.30,-0.055,-1.99,9.0,39,10,2,2,3,0,4,1,10-12,139-88,0-0,51,2.00,1.44,1.6,0.555,2.99,81.0,27,8,0,0,0,0
2023-04-29,케이티위즈파크,KT,39,36,2,10,1,2,3,0,4,10,12,139,1,18,0.278,0.722,1.60,-0.555,-2.99,9.0,40,11,3,3,1,1,5,0,16-6,139-103,0-0,52,3.00,1.33,1.3,0.055,1.99,81.0,27,16,1,0,1,0
2023-04-29,대전한밭,NC,41,34,3,9,0,3,5,2,11,5,9,174,0,22,0.265,0.684,0.90,-0.024,-1.99,9.0,33,5,2,2,4,0,5,0,9-10,145-88,1-1,64,2.00,1.00,1.4,0.524,2.99,81.0,27,11,0,0,0,0
2023-04-29,대전한밭,한화,33,29,2,5,0,1,4,0,5,9,10,145,3,12,0.172,0.445,1.43,-0.524,-2.99,9.0,41,9,3,3,5,2,11,0,5-9,174-104,4-0,46,3.00,1.56,0.9,0.024,1.99,81.0,27,7,0,0,0,0
2023-04-29,부산사직,키움,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-29,부산사직,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2023-04-30,잠실,KIA,45,38,12,11,1,10,6,0,7,9,11,163,1,14,0.289,0.851,1.46,1.218,7.01,9.0,48,14,8,8,9,0,9,0,4-10,201-117,7-2,42,8.00,2.56,1.7,-0.718,-3.01,81.0,27,6,0,0,0,0
2023-04-30,잠실,LG,48,37,8,14,0,8,9,0,9,4,10,201,0,25,0.378,0.922,1.72,0.718,3.01,9.0,45,11,12,8,6,0,7,1,9-11,163-108,4-3,48,8.00,1.89,1.5,-1.218,-7.01,81.0,27,9,3,3,0,0
2023-04-30,인천SSG랜더스,두산,38,34,2,7,0,2,3,1,8,11,8,145,0,16,0.206,0.525,0.99,-0.143,-2.99,9.0,30,3,0,0,1,0,10,0,8-8,138-91,1-0,75,0.00,0.44,1.1,0.643,4.99,81.0,27,7,0,0,0,0
2023-04-30,인천SSG랜더스,SSG,30,29,0,3,0,0,1,0,10,8,8,138,0,5,0.103,0.237,1.07,-0.643,-4.99,9.0,38,7,2,2,3,1,8,0,11-8,145-86,2-0,60,2.00,1.11,1.0,0.143,2.99,81.0,27,10,0,0,0,0
2023-04-30,케이티위즈파크,삼성,36,35,1,7,1,1,1,0,11,9,8,132,2,8,0.200,0.537,1.19,-0.387,-4.55,10.0,44,5,0,0,8,0,8,0,12-10,219-126,3-0,65,0.00,1.30,2.2,0.887,5.55,90.0,30,12,1,1,0,0
2023-04-30,케이티위즈파크,KT,44,35,0,5,0,0,8,0,8,12,10,219,0,29,0.143,0.474,2.17,-0.887,-5.55,10.0,36,7,1,1,1,0,11,1,9-8,132-95,2-0,76,0.90,0.80,1.2,0.387,4.55,90.0,30,10,0,0,0,0
2023-04-30,대전한밭,NC,35,30,4,8,0,3,3,0,9,8,5,129,0,12,0.267,0.633,0.65,0.115,-0.99,9.0,33,2,1,0,3,1,13,0,10-4,136-85,0-0,84,0.00,0.56,0.7,0.385,3.99,81.0,27,10,1,1,0,0
2023-04-30,대전한밭,한화,33,29,1,2,0,1,3,1,13,10,4,136,0,8,0.069,0.251,0.68,-0.385,-3.99,9.0,35,8,4,4,3,0,9,0,8-5,129-78,2-0,46,4.00,1.22,0.7,-0.115,0.99,81.0,27,13,0,0,0,0
2023-04-30,부산사직,키움,39,36,3,9,0,3,2,1,6,9,12,143,0,16,0.250,0.641,1.15,-0.127,-1.99,8.0,36,11,5,4,1,0,3,0,13-7,140-95,1-1,51,4.50,1.50,1.2,-0.373,-0.56,72.0,24,12,1,1,0,0
2023-04-30,부산사직,롯데,36,34,5,11,0,4,1,0,3,13,7,140,0,16,0.324,0.716,1.24,0.373,0.56,9.0,39,9,3,3,2,1,6,0,9-12,143-94,2-1,39,3.00,1.22,1.1,0.127,1.99,81.0,27,7,0,0,0,0
